date,ticker,model,y_true,y_pred
2023-12-29,XLK,CAUSAL_LSTM,0.19314159452915192,0.26692795753479004
2023-12-29,XLK,CAUSAL_MLP,0.1931415947035692,0.2853526129575878
2023-12-29,XLK,CAUSAL_XGBOOST,0.1931415947035692,0.17030830681324
2023-12-29,XLV,CAUSAL_LSTM,0.09104052931070328,0.11334673315286636
2023-12-29,XLV,CAUSAL_MLP,0.0910405274593397,0.2464239126072672
2023-12-29,XLV,CAUSAL_XGBOOST,0.0910405274593397,0.101752296090126
2024-01-02,DBC,CAUSAL_LSTM,0.12187894433736801,-0.04987221211194992
2024-01-02,DBC,CAUSAL_MLP,0.1218789425046417,0.1669512951925988
2024-01-02,DBC,CAUSAL_XGBOOST,0.1218789425046417,0.1509805768728256
2024-01-02,EEM,CAUSAL_LSTM,0.1460343301296234,0.054551973938941956
2024-01-02,EEM,CAUSAL_MLP,0.1460343306824945,0.1907698795091698
2024-01-02,EEM,CAUSAL_XGBOOST,0.1460343306824945,0.1442209333181381
2024-01-02,EFA,CAUSAL_LSTM,0.11143488436937332,-0.030456509441137314
2024-01-02,EFA,CAUSAL_MLP,0.1114348864037414,0.1700698109663417
2024-01-02,EFA,CAUSAL_XGBOOST,0.1114348864037414,0.135000541806221
2024-01-02,GLD,CAUSAL_LSTM,0.09536060690879822,0.10163465142250061
2024-01-02,GLD,CAUSAL_MLP,0.0953606084561503,0.1717785649815797
2024-01-02,GLD,CAUSAL_XGBOOST,0.0953606084561503,0.1246625632047653
2024-01-02,HYG,CAUSAL_LSTM,0.05298585444688797,0.050111424177885056
2024-01-02,HYG,CAUSAL_MLP,0.0529858550253135,0.1209792858029127
2024-01-02,HYG,CAUSAL_XGBOOST,0.0529858550253135,0.0900979787111282
2024-01-02,IWM,CAUSAL_LSTM,0.20143426954746246,0.21514254808425903
2024-01-02,IWM,CAUSAL_MLP,0.2014342717653857,0.2226602913799728
2024-01-02,IWM,CAUSAL_XGBOOST,0.2014342717653857,0.2083099782466888
2024-01-02,LQD,CAUSAL_LSTM,0.07054867595434189,0.06418357789516449
2024-01-02,LQD,CAUSAL_MLP,0.0705486731715587,0.1946559069887344
2024-01-02,LQD,CAUSAL_XGBOOST,0.0705486731715587,0.0977888405323028
2024-01-02,QQQ,CAUSAL_LSTM,0.1542886346578598,0.016955837607383728
2024-01-02,QQQ,CAUSAL_MLP,0.1542886419385477,0.2142416234327153
2024-01-02,QQQ,CAUSAL_XGBOOST,0.1542886419385477,0.1552943438291549
2024-01-02,SPY,CAUSAL_LSTM,0.11209861189126968,-0.04887908697128296
2024-01-02,SPY,CAUSAL_MLP,0.1120986092293497,0.1865322475562444
2024-01-02,SPY,CAUSAL_XGBOOST,0.1120986092293497,0.1104525923728942
2024-01-02,TLT,CAUSAL_LSTM,0.13757385313510895,0.05312374234199524
2024-01-02,TLT,CAUSAL_MLP,0.1375738474491304,0.2946890836844519
2024-01-02,TLT,CAUSAL_XGBOOST,0.1375738474491304,0.1924938112497329
2024-01-02,XLE,CAUSAL_LSTM,0.20226611196994781,-0.0328671969473362
2024-01-02,XLE,CAUSAL_MLP,0.2022661185506184,0.2708714575663061
2024-01-02,XLE,CAUSAL_XGBOOST,0.2022661185506184,0.2036156058311462
2024-01-02,XLF,CAUSAL_LSTM,0.10771831125020981,0.005183026194572449
2024-01-02,XLF,CAUSAL_MLP,0.107718313149211,0.175945990732117
2024-01-02,XLF,CAUSAL_XGBOOST,0.107718313149211,0.1326349675655365
2024-01-02,XLK,CAUSAL_LSTM,0.18325769901275635,0.26141127943992615
2024-01-02,XLK,CAUSAL_MLP,0.1832576962270085,0.2374010330450645
2024-01-02,XLK,CAUSAL_XGBOOST,0.1832576962270085,0.1668550223112106
2024-01-02,XLV,CAUSAL_LSTM,0.06925678998231888,0.11837073415517807
2024-01-02,XLV,CAUSAL_MLP,0.0692567905820188,0.1916065118219903
2024-01-02,XLV,CAUSAL_XGBOOST,0.0692567905820188,0.0987047553062439
2024-01-03,DBC,CAUSAL_LSTM,0.12231206148862839,-0.05791871249675751
2024-01-03,DBC,CAUSAL_MLP,0.1223120615367622,0.1548414202029636
2024-01-03,DBC,CAUSAL_XGBOOST,0.1223120615367622,0.148995816707611
2024-01-03,EEM,CAUSAL_LSTM,0.15059754252433777,0.05658166855573654
2024-01-03,EEM,CAUSAL_MLP,0.1505975416370915,0.1729782172622047
2024-01-03,EEM,CAUSAL_XGBOOST,0.1505975416370915,0.1467520743608474
2024-01-03,EFA,CAUSAL_LSTM,0.11219262331724167,-0.015015337616205215
2024-01-03,EFA,CAUSAL_MLP,0.1121926252641473,0.1616923517582892
2024-01-03,EFA,CAUSAL_XGBOOST,0.1121926252641473,0.1401987820863723
2024-01-03,GLD,CAUSAL_LSTM,0.09822898358106613,0.11111573874950409
2024-01-03,GLD,CAUSAL_MLP,0.0982289848695568,0.1645995213258703
2024-01-03,GLD,CAUSAL_XGBOOST,0.0982289848695568,0.1234573125839233
2024-01-03,HYG,CAUSAL_LSTM,0.055207740515470505,0.052933771163225174
2024-01-03,HYG,CAUSAL_MLP,0.0552077419631808,0.1031892982233351
2024-01-03,HYG,CAUSAL_XGBOOST,0.0552077419631808,0.0850182697176933
2024-01-03,IWM,CAUSAL_LSTM,0.18419280648231506,0.20906458795070648
2024-01-03,IWM,CAUSAL_MLP,0.1841928055697342,0.2000191316825304
2024-01-03,IWM,CAUSAL_XGBOOST,0.1841928055697342,0.2006740868091583
2024-01-03,LQD,CAUSAL_LSTM,0.07482079416513443,0.06556470692157745
2024-01-03,LQD,CAUSAL_MLP,0.0748207919072171,0.1737557923010349
2024-01-03,LQD,CAUSAL_XGBOOST,0.0748207919072171,0.0981399491429328
2024-01-03,QQQ,CAUSAL_LSTM,0.15083283185958862,0.012330874800682068
2024-01-03,QQQ,CAUSAL_MLP,0.1508328328881151,0.2058541634572297
2024-01-03,QQQ,CAUSAL_XGBOOST,0.1508328328881151,0.1554551869630813
2024-01-03,SPY,CAUSAL_LSTM,0.11408964544534683,-0.05397496372461319
2024-01-03,SPY,CAUSAL_MLP,0.1140896421183197,0.1663643526159538
2024-01-03,SPY,CAUSAL_XGBOOST,0.1140896421183197,0.108562558889389
2024-01-03,TLT,CAUSAL_LSTM,0.15456411242485046,0.05035370588302612
2024-01-03,TLT,CAUSAL_MLP,0.1545641156622598,0.272154197784859
2024-01-03,TLT,CAUSAL_XGBOOST,0.1545641156622598,0.1938819587230682
2024-01-03,XLE,CAUSAL_LSTM,0.19218118488788605,-0.029236070811748505
2024-01-03,XLE,CAUSAL_MLP,0.1921811854791576,0.2421742407590298
2024-01-03,XLE,CAUSAL_XGBOOST,0.1921811854791576,0.2057006061077118
2024-01-03,XLF,CAUSAL_LSTM,0.1012841984629631,0.001892678439617157
2024-01-03,XLF,CAUSAL_MLP,0.1012841969547932,0.1602254066969502
2024-01-03,XLF,CAUSAL_XGBOOST,0.1012841969547932,0.1368360966444015
2024-01-03,XLK,CAUSAL_LSTM,0.1797804981470108,0.25593501329421997
2024-01-03,XLK,CAUSAL_MLP,0.1797804980214724,0.2111234964611888
2024-01-03,XLK,CAUSAL_XGBOOST,0.1797804980214724,0.1539747416973114
2024-01-03,XLV,CAUSAL_LSTM,0.08123746514320374,0.11083808541297913
2024-01-03,XLV,CAUSAL_MLP,0.0812374654294595,0.1662836004703755
2024-01-03,XLV,CAUSAL_XGBOOST,0.0812374654294595,0.1059237569570541
2024-01-04,DBC,CAUSAL_LSTM,0.1274331659078598,-0.061445124447345734
2024-01-04,DBC,CAUSAL_MLP,0.1274331622888782,0.1199492745963118
2024-01-04,DBC,CAUSAL_XGBOOST,0.1274331622888782,0.1555735617876052
2024-01-04,EEM,CAUSAL_LSTM,0.1505134105682373,0.05154082179069519
2024-01-04,EEM,CAUSAL_MLP,0.1505134172511873,0.1522636936266785
2024-01-04,EEM,CAUSAL_XGBOOST,0.1505134172511873,0.1516342759132385
2024-01-04,EFA,CAUSAL_LSTM,0.11667584627866745,5.248389788903296e-05
2024-01-04,EFA,CAUSAL_MLP,0.1166758467295073,0.1542448172439634
2024-01-04,EFA,CAUSAL_XGBOOST,0.1166758467295073,0.1412470340728759
2024-01-04,GLD,CAUSAL_LSTM,0.10417740792036057,0.11228697746992111
2024-01-04,GLD,CAUSAL_MLP,0.104177410100624,0.1453361638721532
2024-01-04,GLD,CAUSAL_XGBOOST,0.104177410100624,0.1224017068743705
2024-01-04,HYG,CAUSAL_LSTM,0.05592156574130058,0.05463768541812897
2024-01-04,HYG,CAUSAL_MLP,0.0559215643934606,0.0873450928324552
2024-01-04,HYG,CAUSAL_XGBOOST,0.0559215643934606,0.0865638256072998
2024-01-04,IWM,CAUSAL_LSTM,0.18511392176151276,0.20287853479385376
2024-01-04,IWM,CAUSAL_MLP,0.1851139245570942,0.1847178505472092
2024-01-04,IWM,CAUSAL_XGBOOST,0.1851139245570942,0.2047973722219467
2024-01-04,LQD,CAUSAL_LSTM,0.07969535142183304,0.06742553412914276
2024-01-04,LQD,CAUSAL_MLP,0.0796953520636966,0.1668450232583317
2024-01-04,LQD,CAUSAL_XGBOOST,0.0796953520636966,0.0997555628418922
2024-01-04,QQQ,CAUSAL_LSTM,0.15535201132297516,0.007796429097652435
2024-01-04,QQQ,CAUSAL_MLP,0.1553520154276133,0.1829310368803095
2024-01-04,QQQ,CAUSAL_XGBOOST,0.1553520154276133,0.1589310467243194
2024-01-04,SPY,CAUSAL_LSTM,0.11590626835823059,-0.0685751736164093
2024-01-04,SPY,CAUSAL_MLP,0.1159062676529352,0.1473314085240383
2024-01-04,SPY,CAUSAL_XGBOOST,0.1159062676529352,0.1097895801067352
2024-01-04,TLT,CAUSAL_LSTM,0.16537748277187347,0.05605635046958923
2024-01-04,TLT,CAUSAL_MLP,0.1653774780159504,0.2610806672564451
2024-01-04,TLT,CAUSAL_XGBOOST,0.1653774780159504,0.192589595913887
2024-01-04,XLE,CAUSAL_LSTM,0.18270842730998993,-0.02848651632666588
2024-01-04,XLE,CAUSAL_MLP,0.182708423749878,0.2024483571741643
2024-01-04,XLE,CAUSAL_XGBOOST,0.182708423749878,0.2038514465093612
2024-01-04,XLF,CAUSAL_LSTM,0.1013178750872612,-0.0075859203934669495
2024-01-04,XLF,CAUSAL_MLP,0.1013178724505547,0.1383826160916204
2024-01-04,XLF,CAUSAL_XGBOOST,0.1013178724505547,0.1292052567005157
2024-01-04,XLK,CAUSAL_LSTM,0.17613334953784943,0.2485065907239914
2024-01-04,XLK,CAUSAL_MLP,0.1761333503068892,0.1907556525010272
2024-01-04,XLK,CAUSAL_XGBOOST,0.1761333503068892,0.160193920135498
2024-01-04,XLV,CAUSAL_LSTM,0.08059736341238022,0.10843722522258759
2024-01-04,XLV,CAUSAL_MLP,0.0805973656786942,0.1554332951341195
2024-01-04,XLV,CAUSAL_XGBOOST,0.0805973656786942,0.1035429239273071
2024-01-05,DBC,CAUSAL_LSTM,0.12697762250900269,-0.06356432288885117
2024-01-05,DBC,CAUSAL_MLP,0.1269776242022097,0.1380167572262131
2024-01-05,DBC,CAUSAL_XGBOOST,0.1269776242022097,0.1547264158725738
2024-01-05,EEM,CAUSAL_LSTM,0.15051817893981934,0.0522816926240921
2024-01-05,EEM,CAUSAL_MLP,0.1505181835874227,0.1723110606642387
2024-01-05,EEM,CAUSAL_XGBOOST,0.1505181835874227,0.1501267254352569
2024-01-05,EFA,CAUSAL_LSTM,0.11862149089574814,0.005027443170547485
2024-01-05,EFA,CAUSAL_MLP,0.118621493579421,0.1755818607941752
2024-01-05,EFA,CAUSAL_XGBOOST,0.118621493579421,0.1335739642381668
2024-01-05,GLD,CAUSAL_LSTM,0.10586921870708466,0.11308903992176056
2024-01-05,GLD,CAUSAL_MLP,0.1058692179487674,0.1633408601972006
2024-01-05,GLD,CAUSAL_XGBOOST,0.1058692179487674,0.1188169345259666
2024-01-05,HYG,CAUSAL_LSTM,0.05898110568523407,0.056581053882837296
2024-01-05,HYG,CAUSAL_MLP,0.0589811051260922,0.1159741484103022
2024-01-05,HYG,CAUSAL_XGBOOST,0.0589811051260922,0.0872157216072082
2024-01-05,IWM,CAUSAL_LSTM,0.19051523506641388,0.1986650973558426
2024-01-05,IWM,CAUSAL_MLP,0.190515235297852,0.2025516288783904
2024-01-05,IWM,CAUSAL_XGBOOST,0.190515235297852,0.2098669856786728
2024-01-05,LQD,CAUSAL_LSTM,0.08634617179632187,0.06878215819597244
2024-01-05,LQD,CAUSAL_MLP,0.0863461734488549,0.1928660772672455
2024-01-05,LQD,CAUSAL_XGBOOST,0.0863461734488549,0.1020672693848609
2024-01-05,QQQ,CAUSAL_LSTM,0.15619339048862457,0.0008865669369697571
2024-01-05,QQQ,CAUSAL_MLP,0.1561933923996376,0.2219162544612333
2024-01-05,QQQ,CAUSAL_XGBOOST,0.1561933923996376,0.1548860222101211
2024-01-05,SPY,CAUSAL_LSTM,0.11808435618877411,-0.06996332854032516
2024-01-05,SPY,CAUSAL_MLP,0.118084355147236,0.1658060059895984
2024-01-05,SPY,CAUSAL_XGBOOST,0.118084355147236,0.1088471785187721
2024-01-05,TLT,CAUSAL_LSTM,0.17732036113739014,0.06728072464466095
2024-01-05,TLT,CAUSAL_MLP,0.1773203674793194,0.2870386556197665
2024-01-05,TLT,CAUSAL_XGBOOST,0.1773203674793194,0.1939948499202728
2024-01-05,XLE,CAUSAL_LSTM,0.18273593485355377,-0.019419942051172256
2024-01-05,XLE,CAUSAL_MLP,0.1827359293048268,0.2297146410727145
2024-01-05,XLE,CAUSAL_XGBOOST,0.1827359293048268,0.2015043646097183
2024-01-05,XLF,CAUSAL_LSTM,0.10445862263441086,-0.007264904677867889
2024-01-05,XLF,CAUSAL_MLP,0.1044586234474232,0.1773152491355452
2024-01-05,XLF,CAUSAL_XGBOOST,0.1044586234474232,0.135850191116333
2024-01-05,XLK,CAUSAL_LSTM,0.17541493475437164,0.24011345207691193
2024-01-05,XLK,CAUSAL_MLP,0.1754149405486229,0.208683294834511
2024-01-05,XLK,CAUSAL_XGBOOST,0.1754149405486229,0.159096285700798
2024-01-05,XLV,CAUSAL_LSTM,0.08062280714511871,0.10439974069595337
2024-01-05,XLV,CAUSAL_MLP,0.0806228054277794,0.1709027964590035
2024-01-05,XLV,CAUSAL_XGBOOST,0.0806228054277794,0.1074857637286186
2024-01-08,DBC,CAUSAL_LSTM,0.11626793444156647,-0.06729713082313538
2024-01-08,DBC,CAUSAL_MLP,0.1162679357654761,0.1465103519669022
2024-01-08,DBC,CAUSAL_XGBOOST,0.1162679357654761,0.1559784114360809
2024-01-08,EEM,CAUSAL_LSTM,0.17174264788627625,0.05809713155031204
2024-01-08,EEM,CAUSAL_MLP,0.1717426419192592,0.1554223956511373
2024-01-08,EEM,CAUSAL_XGBOOST,0.1717426419192592,0.1460899114608764
2024-01-08,EFA,CAUSAL_LSTM,0.11451780796051025,0.008378580212593079
2024-01-08,EFA,CAUSAL_MLP,0.114517805397638,0.167499142786952
2024-01-08,EFA,CAUSAL_XGBOOST,0.114517805397638,0.137293055653572
2024-01-08,GLD,CAUSAL_LSTM,0.10393402725458145,0.11560806632041931
2024-01-08,GLD,CAUSAL_MLP,0.1039340245866145,0.1398329736647705
2024-01-08,GLD,CAUSAL_XGBOOST,0.1039340245866145,0.1115225329995155
2024-01-08,HYG,CAUSAL_LSTM,0.057051822543144226,0.06156181916594505
2024-01-08,HYG,CAUSAL_MLP,0.057051821986733,0.0782957198828856
2024-01-08,HYG,CAUSAL_XGBOOST,0.057051821986733,0.0903424695134162
2024-01-08,IWM,CAUSAL_LSTM,0.1816776543855667,0.19851446151733398
2024-01-08,IWM,CAUSAL_MLP,0.1816776476098653,0.2018780618385548
2024-01-08,IWM,CAUSAL_XGBOOST,0.1816776476098653,0.2052172869443893
2024-01-08,LQD,CAUSAL_LSTM,0.0843125507235527,0.07068540155887604
2024-01-08,LQD,CAUSAL_MLP,0.0843125485720398,0.1562451983154824
2024-01-08,LQD,CAUSAL_XGBOOST,0.0843125485720398,0.0968896746635437
2024-01-08,QQQ,CAUSAL_LSTM,0.14441299438476562,-0.003937780857086182
2024-01-08,QQQ,CAUSAL_MLP,0.1444129871819566,0.1963024265187291
2024-01-08,QQQ,CAUSAL_XGBOOST,0.1444129871819566,0.1532114744186401
2024-01-08,SPY,CAUSAL_LSTM,0.10987837612628937,-0.06899593770503998
2024-01-08,SPY,CAUSAL_MLP,0.1098783784972496,0.1567150814000265
2024-01-08,SPY,CAUSAL_XGBOOST,0.1098783784972496,0.1080347448587417
2024-01-08,TLT,CAUSAL_LSTM,0.17724677920341492,0.07991631329059601
2024-01-08,TLT,CAUSAL_MLP,0.1772467812847849,0.2676355367290052
2024-01-08,TLT,CAUSAL_XGBOOST,0.1772467812847849,0.1885935813188552
2024-01-08,XLE,CAUSAL_LSTM,0.17863135039806366,-0.013002709485590458
2024-01-08,XLE,CAUSAL_MLP,0.1786313552164935,0.2251198664746974
2024-01-08,XLE,CAUSAL_XGBOOST,0.1786313552164935,0.2050195336341858
2024-01-08,XLF,CAUSAL_LSTM,0.10281755775213242,-0.0057597532868385315
2024-01-08,XLF,CAUSAL_MLP,0.1028175545652122,0.1606822856944848
2024-01-08,XLF,CAUSAL_XGBOOST,0.1028175545652122,0.1383385360240936
2024-01-08,XLK,CAUSAL_LSTM,0.16148927807807922,0.23405349254608154
2024-01-08,XLK,CAUSAL_MLP,0.1614892849832616,0.1942474356852383
2024-01-08,XLK,CAUSAL_XGBOOST,0.1614892849832616,0.1470170766115188
2024-01-08,XLV,CAUSAL_LSTM,0.08342903852462769,0.094249427318573
2024-01-08,XLV,CAUSAL_MLP,0.0834290351284874,0.1552502539879446
2024-01-08,XLV,CAUSAL_XGBOOST,0.0834290351284874,0.1070213690400123
2024-01-09,DBC,CAUSAL_LSTM,0.1144830659031868,-0.06640975177288055
2024-01-09,DBC,CAUSAL_MLP,0.1144830668193004,0.1225544729866745
2024-01-09,DBC,CAUSAL_XGBOOST,0.1144830668193004,0.1558692157268524
2024-01-09,EEM,CAUSAL_LSTM,0.16322998702526093,0.06599114835262299
2024-01-09,EEM,CAUSAL_MLP,0.1632299929615729,0.1464035539608983
2024-01-09,EEM,CAUSAL_XGBOOST,0.1632299929615729,0.1439915001392364
2024-01-09,EFA,CAUSAL_LSTM,0.1093817725777626,0.01660366915166378
2024-01-09,EFA,CAUSAL_MLP,0.1093817757329537,0.1522128198168997
2024-01-09,EFA,CAUSAL_XGBOOST,0.1093817757329537,0.1336392760276794
2024-01-09,GLD,CAUSAL_LSTM,0.10394439101219177,0.11504289507865906
2024-01-09,GLD,CAUSAL_MLP,0.1039443927305712,0.1347725995753498
2024-01-09,GLD,CAUSAL_XGBOOST,0.1039443927305712,0.110842578113079
2024-01-09,HYG,CAUSAL_LSTM,0.05709298327565193,0.058926235884428024
2024-01-09,HYG,CAUSAL_MLP,0.0570929822590749,0.0756935188753907
2024-01-09,HYG,CAUSAL_XGBOOST,0.0570929822590749,0.0821126997470855
2024-01-09,IWM,CAUSAL_LSTM,0.17921076714992523,0.1911011040210724
2024-01-09,IWM,CAUSAL_MLP,0.1792107620451064,0.1750825845907063
2024-01-09,IWM,CAUSAL_XGBOOST,0.1792107620451064,0.202645868062973
2024-01-09,LQD,CAUSAL_LSTM,0.08469300717115402,0.07193407416343689
2024-01-09,LQD,CAUSAL_MLP,0.0846930091885515,0.1479628354246494
2024-01-09,LQD,CAUSAL_XGBOOST,0.0846930091885515,0.0979860201478004
2024-01-09,QQQ,CAUSAL_LSTM,0.14680594205856323,-0.007818475365638733
2024-01-09,QQQ,CAUSAL_MLP,0.1468059447290979,0.1906881521830698
2024-01-09,QQQ,CAUSAL_XGBOOST,0.1468059447290979,0.1498167514801025
2024-01-09,SPY,CAUSAL_LSTM,0.11123023927211761,-0.07186930626630783
2024-01-09,SPY,CAUSAL_MLP,0.1112302383083173,0.1375140711139327
2024-01-09,SPY,CAUSAL_XGBOOST,0.1112302383083173,0.1046405509114265
2024-01-09,TLT,CAUSAL_LSTM,0.17670436203479767,0.08010859787464142
2024-01-09,TLT,CAUSAL_MLP,0.1767043623223023,0.2583277757260391
2024-01-09,TLT,CAUSAL_XGBOOST,0.1767043623223023,0.1965499818325042
2024-01-09,XLE,CAUSAL_LSTM,0.16829991340637207,-0.009963770397007465
2024-01-09,XLE,CAUSAL_MLP,0.1682999125119065,0.2118663589365901
2024-01-09,XLE,CAUSAL_XGBOOST,0.1682999125119065,0.1926403939723968
2024-01-09,XLF,CAUSAL_LSTM,0.10122998803853989,-0.002473697066307068
2024-01-09,XLF,CAUSAL_MLP,0.1012299870348871,0.1488824801430986
2024-01-09,XLF,CAUSAL_XGBOOST,0.1012299870348871,0.1321661323308944
2024-01-09,XLK,CAUSAL_LSTM,0.16500148177146912,0.23270416259765625
2024-01-09,XLK,CAUSAL_MLP,0.1650014850959527,0.1792032088728718
2024-01-09,XLK,CAUSAL_XGBOOST,0.1650014850959527,0.1422387212514877
2024-01-09,XLV,CAUSAL_LSTM,0.08339883387088776,0.09408088028430939
2024-01-09,XLV,CAUSAL_MLP,0.0833988302730413,0.1496561284018539
2024-01-09,XLV,CAUSAL_XGBOOST,0.0833988302730413,0.1061887741088867
2024-01-10,DBC,CAUSAL_LSTM,0.11266046017408371,-0.0629788264632225
