date,ticker,model,y_true,y_pred
2024-11-18,SPY,XGBOOST_H3_WITH_SENT,0.06378888582029253,0.10559044778347015
2024-11-19,SPY,XGBOOST_H3_WITH_SENT,0.1284116573433917,0.10145208239555359
2024-11-20,SPY,XGBOOST_H3_WITH_SENT,0.1283867291770063,0.1051253005862236
2024-11-21,SPY,XGBOOST_H3_WITH_SENT,0.13427659015233764,0.11305484920740128
2024-11-22,SPY,XGBOOST_H3_WITH_SENT,0.1355503679874367,0.10894283652305603
2024-11-25,SPY,XGBOOST_H3_WITH_SENT,0.1406528147277334,0.10244064778089523
2024-11-26,SPY,XGBOOST_H3_WITH_SENT,0.1395414643331091,0.10266255587339401
2024-11-27,SPY,XGBOOST_H3_WITH_SENT,0.14436863253241713,0.10502354055643082
2024-11-29,SPY,XGBOOST_H3_WITH_SENT,0.14765648521756633,0.10067135840654373
2024-12-02,SPY,XGBOOST_H3_WITH_SENT,0.14753716257357835,0.10005977004766464
2024-12-03,SPY,XGBOOST_H3_WITH_SENT,0.14743662329411603,0.10010141134262085
2024-12-04,SPY,XGBOOST_H3_WITH_SENT,0.1532703308401107,0.10520675778388977
2024-12-05,SPY,XGBOOST_H3_WITH_SENT,0.1551806515048676,0.10374516993761063
2024-12-06,SPY,XGBOOST_H3_WITH_SENT,0.15924613913401003,0.11051517724990845
2024-12-09,SPY,XGBOOST_H3_WITH_SENT,0.15892487761902233,0.11301922053098679
2024-12-10,SPY,XGBOOST_H3_WITH_SENT,0.16675934520782557,0.11304466426372528
2024-12-11,SPY,XGBOOST_H3_WITH_SENT,0.16355004016700087,0.11452282220125198
2024-12-12,SPY,XGBOOST_H3_WITH_SENT,0.1635321667517067,0.12801556289196014
2024-12-13,SPY,XGBOOST_H3_WITH_SENT,0.17791288090815777,0.1329643875360489
2024-12-16,SPY,XGBOOST_H3_WITH_SENT,0.1769374303702228,0.12750831246376038
2024-12-17,SPY,XGBOOST_H3_WITH_SENT,0.18078382888139197,0.13603372871875763
2024-12-18,SPY,XGBOOST_H3_WITH_SENT,0.14498861016691197,0.13371850550174713
2024-12-19,SPY,XGBOOST_H3_WITH_SENT,0.14548715968362913,0.13631245493888855
2024-12-20,SPY,XGBOOST_H3_WITH_SENT,0.14129296323856422,0.12539008259773254
2024-12-23,SPY,XGBOOST_H3_WITH_SENT,0.1411285054552132,0.12533149123191833
2024-12-24,SPY,XGBOOST_H3_WITH_SENT,0.14596293261359006,0.11582012474536896
2024-12-26,SPY,XGBOOST_H3_WITH_SENT,0.149212506534159,0.1186356171965599
2024-12-27,SPY,XGBOOST_H3_WITH_SENT,0.14484353651069853,0.12239614874124527
2024-12-30,SPY,XGBOOST_H3_WITH_SENT,0.13845967319846583,0.12769922614097595
2024-12-31,SPY,XGBOOST_H3_WITH_SENT,0.13940548937038497,0.13063785433769226
2025-01-02,SPY,XGBOOST_H3_WITH_SENT,0.14176393886177058,0.13126231729984283
2025-01-03,SPY,XGBOOST_H3_WITH_SENT,0.13707398792052247,0.12895792722702026
2025-01-06,SPY,XGBOOST_H3_WITH_SENT,0.13639646561367016,0.12913191318511963
2025-01-07,SPY,XGBOOST_H3_WITH_SENT,0.1288906400804066,0.1370285004377365
2025-01-08,SPY,XGBOOST_H3_WITH_SENT,0.1343474406722921,0.13047218322753906
2025-01-10,SPY,XGBOOST_H3_WITH_SENT,0.1209752682345623,0.14369919896125793
2025-01-13,SPY,XGBOOST_H3_WITH_SENT,0.12105143811412197,0.1498696655035019
2025-01-14,SPY,XGBOOST_H3_WITH_SENT,0.122468420669646,0.14221280813217163
2025-01-15,SPY,XGBOOST_H3_WITH_SENT,0.11167026811702632,0.1461535096168518
2025-01-16,SPY,XGBOOST_H3_WITH_SENT,0.11112446267738903,0.1386224627494812
2025-01-17,SPY,XGBOOST_H3_WITH_SENT,0.10671198170031024,0.1306152641773224
2025-01-21,SPY,XGBOOST_H3_WITH_SENT,0.10264329443904231,0.13109081983566284
2025-01-22,SPY,XGBOOST_H3_WITH_SENT,0.10245344119317204,0.12949925661087036
2025-01-23,SPY,XGBOOST_H3_WITH_SENT,0.11791792092653453,0.1352297067642212
2025-01-24,SPY,XGBOOST_H3_WITH_SENT,0.11844904717906282,0.12888790667057037
2025-01-27,SPY,XGBOOST_H3_WITH_SENT,0.10876773619439357,0.13499601185321808
2025-01-28,SPY,XGBOOST_H3_WITH_SENT,0.10357690155574427,0.13819870352745056
2025-01-29,SPY,XGBOOST_H3_WITH_SENT,0.11640049820378778,0.1373267024755478
2025-01-30,SPY,XGBOOST_H3_WITH_SENT,0.1290769475678872,0.13916859030723572
2025-01-31,SPY,XGBOOST_H3_WITH_SENT,0.14152531537914045,0.13488894701004028
2025-02-03,SPY,XGBOOST_H3_WITH_SENT,0.14518749058340868,0.13552850484848022
2025-02-04,SPY,XGBOOST_H3_WITH_SENT,0.14893220114358205,0.1357903629541397
2025-02-05,SPY,XGBOOST_H3_WITH_SENT,0.15804527402108076,0.12675948441028595
2025-02-06,SPY,XGBOOST_H3_WITH_SENT,0.1593128631050855,0.13142932951450348
2025-02-07,SPY,XGBOOST_H3_WITH_SENT,0.1802802337986077,0.13568532466888428
2025-02-10,SPY,XGBOOST_H3_WITH_SENT,0.17685554477867865,0.13584628701210022
2025-02-11,SPY,XGBOOST_H3_WITH_SENT,0.179262801331437,0.1472005695104599
2025-02-12,SPY,XGBOOST_H3_WITH_SENT,0.18231188763388523,0.14812634885311127
2025-02-13,SPY,XGBOOST_H3_WITH_SENT,0.19606212526983302,0.1412709653377533
2025-02-14,SPY,XGBOOST_H3_WITH_SENT,0.20001109273547565,0.14578881859779358
2025-02-18,SPY,XGBOOST_H3_WITH_SENT,0.20001636205801832,0.15076763927936554
2025-02-19,SPY,XGBOOST_H3_WITH_SENT,0.20593810143438135,0.15021660923957825
2025-02-20,SPY,XGBOOST_H3_WITH_SENT,0.20596424502893257,0.13942950963974
2025-02-21,SPY,XGBOOST_H3_WITH_SENT,0.20012872372303614,0.1536986380815506
2025-02-24,SPY,XGBOOST_H3_WITH_SENT,0.2129890891404105,0.14789140224456787
2025-02-25,SPY,XGBOOST_H3_WITH_SENT,0.21314908853038533,0.1554226577281952
2025-02-26,SPY,XGBOOST_H3_WITH_SENT,0.21622957223826814,0.15370328724384308
2025-02-27,SPY,XGBOOST_H3_WITH_SENT,0.2098499334629244,0.1482734978199005
2025-02-28,SPY,XGBOOST_H3_WITH_SENT,0.2101304336805726,0.15141023695468903
2025-03-03,SPY,XGBOOST_H3_WITH_SENT,0.2056213114557326,0.1523851752281189
2025-03-04,SPY,XGBOOST_H3_WITH_SENT,0.2028198508458972,0.1585502028465271
2025-03-05,SPY,XGBOOST_H3_WITH_SENT,0.19997577676990194,0.15241405367851257
2025-03-06,SPY,XGBOOST_H3_WITH_SENT,0.26006657358324964,0.15487782657146454
2025-03-07,SPY,XGBOOST_H3_WITH_SENT,0.3274030372108872,0.15144656598567963
2025-03-10,SPY,XGBOOST_H3_WITH_SENT,0.3184688047840861,0.15203659236431122
2025-03-11,SPY,XGBOOST_H3_WITH_SENT,0.32055301908198264,0.1703871786594391
2025-03-12,SPY,XGBOOST_H3_WITH_SENT,0.4924702515306555,0.15499602258205414
2025-03-13,SPY,XGBOOST_H3_WITH_SENT,0.5152365541812697,0.15377044677734375
2025-03-14,SPY,XGBOOST_H3_WITH_SENT,0.513708517978985,0.17646336555480957
2025-03-17,SPY,XGBOOST_H3_WITH_SENT,0.5142736164186054,0.17657983303070068
2025-03-18,SPY,XGBOOST_H3_WITH_SENT,0.5133050780115719,0.17483656108379364
2025-03-19,SPY,XGBOOST_H3_WITH_SENT,0.5158889866295533,0.1735723316669464
2025-03-20,SPY,XGBOOST_H3_WITH_SENT,0.5162003706901672,0.16499464213848114
2025-03-21,SPY,XGBOOST_H3_WITH_SENT,0.521096038382067,0.16814343631267548
2025-03-24,SPY,XGBOOST_H3_WITH_SENT,0.5263552363441533,0.1664724200963974
2025-03-25,SPY,XGBOOST_H3_WITH_SENT,0.5305299483906587,0.16672739386558533
2025-03-26,SPY,XGBOOST_H3_WITH_SENT,0.5364046683266049,0.16676108539104462
2025-03-27,SPY,XGBOOST_H3_WITH_SENT,0.5373758046908687,0.16785365343093872
2025-03-28,SPY,XGBOOST_H3_WITH_SENT,0.5327375884178915,0.17061106860637665
2025-03-31,SPY,XGBOOST_H3_WITH_SENT,0.5326667064807427,0.1729649305343628
2025-04-01,SPY,XGBOOST_H3_WITH_SENT,0.5325384798142789,0.1700509488582611
2025-04-02,SPY,XGBOOST_H3_WITH_SENT,0.5326744134900682,0.17016427218914032
2025-04-03,SPY,XGBOOST_H3_WITH_SENT,0.5008552900173643,0.15704552829265594
2025-04-04,SPY,XGBOOST_H3_WITH_SENT,0.4439663381206718,0.35081684589385986
2025-04-07,SPY,XGBOOST_H3_WITH_SENT,0.44601084393855595,0.3716103434562683
2025-04-08,SPY,XGBOOST_H3_WITH_SENT,0.43917343723964125,0.2708352506160736
2025-04-09,SPY,XGBOOST_H3_WITH_SENT,0.26572373324257387,0.3363015353679657
2025-04-10,SPY,XGBOOST_H3_WITH_SENT,0.20258277112842749,0.43478065729141235
2025-04-11,SPY,XGBOOST_H3_WITH_SENT,0.2221018419000746,0.4151425361633301
2025-04-14,SPY,XGBOOST_H3_WITH_SENT,0.22140338488248743,0.4152640998363495
2025-04-15,SPY,XGBOOST_H3_WITH_SENT,0.22015109047321987,0.4175157845020294
2025-04-16,SPY,XGBOOST_H3_WITH_SENT,0.19585370800698718,0.4532155394554138
2025-04-17,SPY,XGBOOST_H3_WITH_SENT,0.19516903932892923,0.432774156332016
2025-04-21,SPY,XGBOOST_H3_WITH_SENT,0.1610673750021826,0.29109567403793335
2025-04-22,SPY,XGBOOST_H3_WITH_SENT,0.14973819162190966,0.2671545743942261
2025-04-23,SPY,XGBOOST_H3_WITH_SENT,0.16569843963385728,0.2738039195537567
2025-04-24,SPY,XGBOOST_H3_WITH_SENT,0.1540361399805229,0.22864080965518951
2025-04-25,SPY,XGBOOST_H3_WITH_SENT,0.15726420587334095,0.2247409075498581
2025-04-28,SPY,XGBOOST_H3_WITH_SENT,0.16948526069527087,0.23692727088928223
2025-04-29,SPY,XGBOOST_H3_WITH_SENT,0.17228866746885824,0.23116545379161835
2025-04-30,SPY,XGBOOST_H3_WITH_SENT,0.17205760111896237,0.2261928915977478
2025-05-01,SPY,XGBOOST_H3_WITH_SENT,0.1720118084760766,0.22288356721401215
2025-05-02,SPY,XGBOOST_H3_WITH_SENT,0.16650335272432126,0.2191089391708374
2025-05-05,SPY,XGBOOST_H3_WITH_SENT,0.1641575010382074,0.22645720839500427
2025-05-06,SPY,XGBOOST_H3_WITH_SENT,0.1592632360053639,0.23959733545780182
2025-05-07,SPY,XGBOOST_H3_WITH_SENT,0.16173965224231068,0.23164337873458862
2025-05-08,SPY,XGBOOST_H3_WITH_SENT,0.16327135223649766,0.2369777262210846
2025-05-09,SPY,XGBOOST_H3_WITH_SENT,0.16271015844049308,0.23254147171974182
2025-05-12,SPY,XGBOOST_H3_WITH_SENT,0.12067903496763864,0.22810178995132446
2025-05-13,SPY,XGBOOST_H3_WITH_SENT,0.1202583277583022,0.236151784658432
2025-05-14,SPY,XGBOOST_H3_WITH_SENT,0.12065287661120125,0.2219841182231903
2025-05-15,SPY,XGBOOST_H3_WITH_SENT,0.12777486643876895,0.21750596165657043
2025-05-16,SPY,XGBOOST_H3_WITH_SENT,0.1301315734608339,0.22473537921905518
2025-05-19,SPY,XGBOOST_H3_WITH_SENT,0.13421976738837407,0.22819764912128448
2025-05-20,SPY,XGBOOST_H3_WITH_SENT,0.13356180981704444,0.2552521228790283
2025-05-21,SPY,XGBOOST_H3_WITH_SENT,0.11742904002993193,0.2591719627380371
2025-05-22,SPY,XGBOOST_H3_WITH_SENT,0.12136767220736683,0.24661360681056976
2025-05-23,SPY,XGBOOST_H3_WITH_SENT,0.12143271502815368,0.24300941824913025
2025-05-27,SPY,XGBOOST_H3_WITH_SENT,0.10092519947324488,0.2289566993713379
2025-05-28,SPY,XGBOOST_H3_WITH_SENT,0.09944076028596958,0.24484014511108398
2025-05-29,SPY,XGBOOST_H3_WITH_SENT,0.09974696512976244,0.228165864944458
2025-05-30,SPY,XGBOOST_H3_WITH_SENT,0.09932884813503765,0.2543067932128906
2025-06-02,SPY,XGBOOST_H3_WITH_SENT,0.0990986999875451,0.23168838024139404
2025-06-03,SPY,XGBOOST_H3_WITH_SENT,0.09864223149057173,0.23652778565883636
2025-06-04,SPY,XGBOOST_H3_WITH_SENT,0.10019952746265834,0.22853867709636688
2025-06-05,SPY,XGBOOST_H3_WITH_SENT,0.10317353542258108,0.2344234138727188
2025-06-06,SPY,XGBOOST_H3_WITH_SENT,0.09939711691150922,0.2266002744436264
2025-06-09,SPY,XGBOOST_H3_WITH_SENT,0.10035909915771475,0.22907130420207977
2025-06-10,SPY,XGBOOST_H3_WITH_SENT,0.09954358851738322,0.17721375823020935
2025-06-11,SPY,XGBOOST_H3_WITH_SENT,0.10000092772866773,0.1754312515258789
2025-06-12,SPY,XGBOOST_H3_WITH_SENT,0.09972105822944098,0.18092641234397888
2025-06-13,SPY,XGBOOST_H3_WITH_SENT,0.09019466036947844,0.17068974673748016
2025-06-16,SPY,XGBOOST_H3_WITH_SENT,0.0861862889275232,0.1721290498971939
2025-06-17,SPY,XGBOOST_H3_WITH_SENT,0.07785006484398833,0.16576099395751953
2025-06-18,SPY,XGBOOST_H3_WITH_SENT,0.07815329505968416,0.17165525257587433
2025-06-20,SPY,XGBOOST_H3_WITH_SENT,0.07600318094019531,0.17767296731472015
2025-06-23,SPY,XGBOOST_H3_WITH_SENT,0.07181865590866776,0.17935897409915924
2025-06-24,SPY,XGBOOST_H3_WITH_SENT,0.06826797477649471,0.1749846339225769
2025-06-25,SPY,XGBOOST_H3_WITH_SENT,0.06834628453410416,0.17358362674713135
2025-06-26,SPY,XGBOOST_H3_WITH_SENT,0.06558644775324937,0.17360585927963257
2025-06-27,SPY,XGBOOST_H3_WITH_SENT,0.06509781970857667,0.1800980418920517
2025-06-30,SPY,XGBOOST_H3_WITH_SENT,0.06586392577526451,0.1689167022705078
2025-07-01,SPY,XGBOOST_H3_WITH_SENT,0.06626955736786093,0.17248111963272095
2025-07-02,SPY,XGBOOST_H3_WITH_SENT,0.06750635129019071,0.17001204192638397
2025-07-03,SPY,XGBOOST_H3_WITH_SENT,0.08699697225989123,0.1701887845993042
2025-07-07,SPY,XGBOOST_H3_WITH_SENT,0.09839109524123761,0.17720603942871094
2025-07-08,SPY,XGBOOST_H3_WITH_SENT,0.10053185714663875,0.18641623854637146
2025-07-09,SPY,XGBOOST_H3_WITH_SENT,0.10186374401113382,0.20103749632835388
2025-07-10,SPY,XGBOOST_H3_WITH_SENT,0.10167958107418647,0.14998380839824677
2025-07-11,SPY,XGBOOST_H3_WITH_SENT,0.10361887649063652,0.15563055872917175
2025-07-14,SPY,XGBOOST_H3_WITH_SENT,0.10412246020505113,0.16615815460681915
2025-07-15,SPY,XGBOOST_H3_WITH_SENT,0.10766290276599562,0.14189453423023224
2025-07-16,SPY,XGBOOST_H3_WITH_SENT,0.10768005877118081,0.1483164280653
2025-07-17,SPY,XGBOOST_H3_WITH_SENT,0.10647572251236379,0.14992211759090424
2025-07-18,SPY,XGBOOST_H3_WITH_SENT,0.10704152193411604,0.1520632803440094
2025-07-21,SPY,XGBOOST_H3_WITH_SENT,0.10713484433745231,0.1535169929265976
2025-07-22,SPY,XGBOOST_H3_WITH_SENT,0.10962934282013924,0.16165249049663544
2025-07-23,SPY,XGBOOST_H3_WITH_SENT,0.10645807156586193,0.16410377621650696
2025-07-24,SPY,XGBOOST_H3_WITH_SENT,0.10755938688797291,0.16938424110412598
2025-07-25,SPY,XGBOOST_H3_WITH_SENT,0.11961289267804441,0.1619618535041809
2025-07-28,SPY,XGBOOST_H3_WITH_SENT,0.12092816239405736,0.18440786004066467
2025-07-29,SPY,XGBOOST_H3_WITH_SENT,0.12105216677674333,0.16867123544216156
2025-07-30,SPY,XGBOOST_H3_WITH_SENT,0.12091506243637622,0.16577397286891937
2025-07-31,SPY,XGBOOST_H3_WITH_SENT,0.1199158247391699,0.18226365745067596
2025-08-01,SPY,XGBOOST_H3_WITH_SENT,0.10387714885555177,0.20828761160373688
2025-08-04,SPY,XGBOOST_H3_WITH_SENT,0.09628060687606392,0.19639034569263458
2025-08-05,SPY,XGBOOST_H3_WITH_SENT,0.09509306496088253,0.20267954468727112
2025-08-06,SPY,XGBOOST_H3_WITH_SENT,0.0957394844174268,0.21119987964630127
2025-08-07,SPY,XGBOOST_H3_WITH_SENT,0.09661897155342052,0.20245543122291565
2025-08-08,SPY,XGBOOST_H3_WITH_SENT,0.09360181654837323,0.20204050838947296
2025-08-11,SPY,XGBOOST_H3_WITH_SENT,0.09308492116019004,0.19705505669116974
2025-08-12,SPY,XGBOOST_H3_WITH_SENT,0.08647266222126768,0.16269958019256592
2025-08-13,SPY,XGBOOST_H3_WITH_SENT,0.09011452201938708,0.16325831413269043
2025-08-14,SPY,XGBOOST_H3_WITH_SENT,0.0901830008610953,0.16444501280784607
2025-08-15,SPY,XGBOOST_H3_WITH_SENT,0.0905591184919509,0.17708368599414825
2025-08-18,SPY,XGBOOST_H3_WITH_SENT,0.0909166009205396,0.17493192851543427
2025-08-19,SPY,XGBOOST_H3_WITH_SENT,0.08797442436721647,0.173225536942482
2025-08-20,SPY,XGBOOST_H3_WITH_SENT,0.08722742288028895,0.17395518720149994
2025-08-21,SPY,XGBOOST_H3_WITH_SENT,0.08499007975849075,0.1770603060722351
2025-08-22,SPY,XGBOOST_H3_WITH_SENT,0.07076869206802168,0.16389168798923492
2025-08-25,SPY,XGBOOST_H3_WITH_SENT,0.07206970079988691,0.1674167960882187
2025-08-26,SPY,XGBOOST_H3_WITH_SENT,0.07347520812361638,0.16393525898456573
2025-08-27,SPY,XGBOOST_H3_WITH_SENT,0.0763585524513417,0.166280597448349
2025-08-28,SPY,XGBOOST_H3_WITH_SENT,0.07769182167521856,0.16458570957183838
2025-08-29,SPY,XGBOOST_H3_WITH_SENT,0.07316433228332313,0.16506098210811615
2025-09-02,SPY,XGBOOST_H3_WITH_SENT,0.06526585130165108,0.17577725648880005
2025-09-03,SPY,XGBOOST_H3_WITH_SENT,0.06430974838704727,0.17316557466983795
2025-09-04,SPY,XGBOOST_H3_WITH_SENT,0.05987593115746621,0.171159565448761
2025-09-05,SPY,XGBOOST_H3_WITH_SENT,0.057799017851066274,0.1389792412519455
2025-09-08,SPY,XGBOOST_H3_WITH_SENT,0.05810345764012421,0.1430485099554062
2025-09-09,SPY,XGBOOST_H3_WITH_SENT,0.06133528355350295,0.14139318466186523
2025-09-10,SPY,XGBOOST_H3_WITH_SENT,0.06314528857033493,0.14588484168052673
2025-09-11,SPY,XGBOOST_H3_WITH_SENT,0.0601361609272244,0.14147883653640747
2025-09-12,SPY,XGBOOST_H3_WITH_SENT,0.11796955419765216,0.13828665018081665
2025-09-15,SPY,XGBOOST_H3_WITH_SENT,0.12885962599709902,0.14860545098781586
2025-09-16,SPY,XGBOOST_H3_WITH_SENT,0.1288339786120433,0.15531359612941742
2025-09-17,SPY,XGBOOST_H3_WITH_SENT,0.12950057598191725,0.1605156511068344
2025-09-18,SPY,XGBOOST_H3_WITH_SENT,0.13112600791695045,0.16010843217372894
2025-09-19,SPY,XGBOOST_H3_WITH_SENT,0.13150881020034935,0.16441622376441956
2025-09-22,SPY,XGBOOST_H3_WITH_SENT,0.13561058926175845,0.18860727548599243
2025-09-23,SPY,XGBOOST_H3_WITH_SENT,0.1338928513759678,0.18630369007587433
2025-09-24,SPY,XGBOOST_H3_WITH_SENT,0.13484351679427806,0.19102491438388824
2025-09-25,SPY,XGBOOST_H3_WITH_SENT,0.13471554198783942,0.1889750361442566
2025-09-26,SPY,XGBOOST_H3_WITH_SENT,0.13610227120473695,0.19128535687923431
2025-09-29,SPY,XGBOOST_H3_WITH_SENT,0.14113232729504147,0.18960464000701904
2025-09-30,SPY,XGBOOST_H3_WITH_SENT,0.14096205038567275,0.18881270289421082
2025-10-01,SPY,XGBOOST_H3_WITH_SENT,0.14083253175794505,0.19640272855758667
2025-10-02,SPY,XGBOOST_H3_WITH_SENT,0.14762097226908003,0.1926456242799759
2025-10-03,SPY,XGBOOST_H3_WITH_SENT,0.14784581491818308,0.16276784241199493
2025-10-06,SPY,XGBOOST_H3_WITH_SENT,0.14756734134932623,0.16135616600513458
2025-10-07,SPY,XGBOOST_H3_WITH_SENT,0.1536973730475357,0.15867769718170166
2025-10-08,SPY,XGBOOST_H3_WITH_SENT,0.15277014095898128,0.15964306890964508
2025-10-09,SPY,XGBOOST_H3_WITH_SENT,0.15747526941249368,0.18782536685466766
2025-10-10,SPY,XGBOOST_H3_WITH_SENT,0.11986428109514802,0.1811770498752594
2025-10-14,SPY,XGBOOST_H3_WITH_SENT,0.11990225556380409,0.16194327175617218
2025-10-15,SPY,XGBOOST_H3_WITH_SENT,0.11945335523927698,0.1766047179698944
2025-10-16,SPY,XGBOOST_H3_WITH_SENT,0.13286501996482833,0.19450117647647858
2025-10-17,SPY,XGBOOST_H3_WITH_SENT,0.13167458129138854,0.18224342167377472
2025-10-20,SPY,XGBOOST_H3_WITH_SENT,0.13083478598079393,0.19078338146209717
2025-10-21,SPY,XGBOOST_H3_WITH_SENT,0.13386529510714162,0.21865317225456238
2025-10-22,SPY,XGBOOST_H3_WITH_SENT,0.13380862130649207,0.2299649566411972
2025-10-23,SPY,XGBOOST_H3_WITH_SENT,0.1416007967532943,0.2185281366109848
2025-10-24,SPY,XGBOOST_H3_WITH_SENT,0.1433226124683011,0.22568997740745544
2025-10-27,SPY,XGBOOST_H3_WITH_SENT,0.14712983085787606,0.2328345626592636
2025-10-28,SPY,XGBOOST_H3_WITH_SENT,0.15133907721370138,0.3844270408153534
2025-10-29,SPY,XGBOOST_H3_WITH_SENT,0.15378923838320843,0.2027048021554947
2025-10-30,SPY,XGBOOST_H3_WITH_SENT,0.14996105020020128,0.38595664501190186
2025-10-31,SPY,XGBOOST_H3_WITH_SENT,0.15045695285620636,0.22623446583747864
2025-11-03,SPY,XGBOOST_H3_WITH_SENT,0.1504526549260908,0.20264530181884766
2025-11-04,SPY,XGBOOST_H3_WITH_SENT,0.1442421438631058,0.22614262998104095
2025-11-05,SPY,XGBOOST_H3_WITH_SENT,0.1438585269751836,0.2185899168252945
2025-11-06,SPY,XGBOOST_H3_WITH_SENT,0.13756702556622796,0.22885221242904663
2025-11-07,SPY,XGBOOST_H3_WITH_SENT,0.13835270258002347,0.22868357598781586
2025-11-10,SPY,XGBOOST_H3_WITH_SENT,0.12727758476515083,0.20261529088020325
2025-11-12,SPY,XGBOOST_H3_WITH_SENT,0.12935910032350406,0.20757035911083221
2025-11-13,SPY,XGBOOST_H3_WITH_SENT,0.1203347583623272,0.214943990111351
2025-11-14,SPY,XGBOOST_H3_WITH_SENT,0.12056074561782466,0.2170083075761795
2025-11-17,SPY,XGBOOST_H3_WITH_SENT,0.11545021554788557,0.21934300661087036
2025-11-18,SPY,XGBOOST_H3_WITH_SENT,0.1186306515301543,0.2282467484474182
2025-11-19,SPY,XGBOOST_H3_WITH_SENT,0.12056138964084155,0.22099578380584717
2025-11-20,SPY,XGBOOST_H3_WITH_SENT,0.10687852432035534,0.36346933245658875
2025-11-21,SPY,XGBOOST_H3_WITH_SENT,0.10413274079722719,0.35798755288124084
2025-11-24,SPY,XGBOOST_H3_WITH_SENT,0.09365976408626599,0.3194947838783264
2025-11-25,SPY,XGBOOST_H3_WITH_SENT,0.08940586766687655,0.32331109046936035
2025-11-26,SPY,XGBOOST_H3_WITH_SENT,0.08700061392933467,0.23244203627109528
2025-11-28,SPY,XGBOOST_H3_WITH_SENT,0.08667205882378452,0.30862537026405334
2025-12-01,SPY,XGBOOST_H3_WITH_SENT,0.08487998221078318,0.22225229442119598
2025-12-02,SPY,XGBOOST_H3_WITH_SENT,0.08940503770963246,0.3387988805770874
2025-12-03,SPY,XGBOOST_H3_WITH_SENT,0.08879808773056376,0.3370060920715332
2025-12-04,SPY,XGBOOST_H3_WITH_SENT,0.09178470290896676,0.3311731517314911
2025-12-05,SPY,XGBOOST_H3_WITH_SENT,0.0937576163215622,0.3481075167655945
2025-12-08,SPY,XGBOOST_H3_WITH_SENT,0.09387278065179513,0.3496430814266205
2025-12-09,SPY,XGBOOST_H3_WITH_SENT,0.09375618179763544,0.3532375693321228
2025-12-10,SPY,XGBOOST_H3_WITH_SENT,0.09374034938983009,0.35143980383872986
2025-12-11,SPY,XGBOOST_H3_WITH_SENT,0.09359627230760294,0.3415849804878235
2025-12-12,SPY,XGBOOST_H3_WITH_SENT,0.08412142224103006,0.3544517755508423
2025-12-15,SPY,XGBOOST_H3_WITH_SENT,0.08632983671154014,0.3447921574115753
2025-12-16,SPY,XGBOOST_H3_WITH_SENT,0.08549217434095335,0.34526267647743225
2025-12-17,SPY,XGBOOST_H3_WITH_SENT,0.07294240004385917,0.39151647686958313
2025-12-18,SPY,XGBOOST_H3_WITH_SENT,0.10428074852992539,0.39650073647499084
2025-12-19,SPY,XGBOOST_H3_WITH_SENT,0.10734179735509206,0.3522477447986603
2025-12-22,SPY,XGBOOST_H3_WITH_SENT,0.10667395013496248,0.34650903940200806
2025-12-23,SPY,XGBOOST_H3_WITH_SENT,0.1054856850527175,0.29361578822135925
2025-12-24,SPY,XGBOOST_H3_WITH_SENT,0.10629479372204263,0.290860652923584
2025-12-26,SPY,XGBOOST_H3_WITH_SENT,0.10713892131697007,0.2976454794406891
