date,ticker,model,y_true,y_pred
2024-04-11,SPY,XGBOOST,0.13887003492225475,0.15277718007564545
2024-04-12,SPY,XGBOOST,0.12848119010038334,0.15557123720645905
2024-04-15,SPY,XGBOOST,0.11817204647314887,0.17558956146240234
2024-04-16,SPY,XGBOOST,0.1178918779601819,0.16015271842479706
2024-04-17,SPY,XGBOOST,0.11953026333310095,0.15182454884052277
2024-04-18,SPY,XGBOOST,0.11953009041412906,0.1689416766166687
2024-04-19,SPY,XGBOOST,0.11161730712907149,0.1498376876115799
2024-04-22,SPY,XGBOOST,0.10968455397356229,0.15548613667488098
2024-04-23,SPY,XGBOOST,0.10458153823212714,0.15078280866146088
2024-04-24,SPY,XGBOOST,0.10582604464003872,0.13782252371311188
2024-04-25,SPY,XGBOOST,0.1092346436717237,0.1362946331501007
2024-04-26,SPY,XGBOOST,0.10718467805579833,0.13740627467632294
2024-04-29,SPY,XGBOOST,0.10713323688353346,0.1471773386001587
2024-04-30,SPY,XGBOOST,0.09081433132653646,0.13866417109966278
2024-05-01,SPY,XGBOOST,0.09433237658726962,0.1321132332086563
2024-05-02,SPY,XGBOOST,0.09409208713680205,0.13753342628479004
2024-05-03,SPY,XGBOOST,0.08615078827024565,0.16333343088626862
2024-05-06,SPY,XGBOOST,0.0798057399313692,0.14833325147628784
2024-05-07,SPY,XGBOOST,0.08835609309242375,0.1561298817396164
2024-05-08,SPY,XGBOOST,0.08838428181346235,0.15882213413715363
2024-05-09,SPY,XGBOOST,0.08756845331567056,0.15243591368198395
2024-05-10,SPY,XGBOOST,0.08779363096261722,0.13056300580501556
2024-05-13,SPY,XGBOOST,0.08772851318175498,0.131625697016716
2024-05-14,SPY,XGBOOST,0.09028967049936211,0.1366661936044693
2024-05-15,SPY,XGBOOST,0.08117940644382345,0.14088183641433716
2024-05-16,SPY,XGBOOST,0.0803143419869139,0.13791495561599731
2024-05-17,SPY,XGBOOST,0.08367878947264137,0.15822039544582367
2024-05-20,SPY,XGBOOST,0.08371617044477503,0.15246056020259857
2024-05-21,SPY,XGBOOST,0.08510930091643935,0.15509705245494843
2024-05-22,SPY,XGBOOST,0.08423959338571409,0.14667202532291412
2024-05-23,SPY,XGBOOST,0.0796739803063823,0.13763666152954102
2024-05-24,SPY,XGBOOST,0.07802824661847711,0.13259126245975494
2024-05-28,SPY,XGBOOST,0.07796908667114512,0.13934743404388428
2024-05-29,SPY,XGBOOST,0.070979130523689,0.1271415501832962
2024-05-30,SPY,XGBOOST,0.06711364198080214,0.14437079429626465
2024-05-31,SPY,XGBOOST,0.06200077603618593,0.14167411625385284
2024-06-03,SPY,XGBOOST,0.0642019861154092,0.1421864777803421
2024-06-04,SPY,XGBOOST,0.06459396467984475,0.11153684556484222
2024-06-05,SPY,XGBOOST,0.05571951501781479,0.12144458293914795
2024-06-06,SPY,XGBOOST,0.055311681317217365,0.12136160582304001
2024-06-07,SPY,XGBOOST,0.054128744878037476,0.1126222014427185
2024-06-10,SPY,XGBOOST,0.06059232638571167,0.11534598469734192
2024-06-11,SPY,XGBOOST,0.0724025479980306,0.11892779171466827
2024-06-12,SPY,XGBOOST,0.07053007504400599,0.12162212282419205
2024-06-13,SPY,XGBOOST,0.07060020196825555,0.11916662752628326
2024-06-14,SPY,XGBOOST,0.07182363950250226,0.12437275052070618
2024-06-17,SPY,XGBOOST,0.08892385682035817,0.12156569212675095
2024-06-18,SPY,XGBOOST,0.09395680329005543,0.12948505580425262
2024-06-20,SPY,XGBOOST,0.09677129822473565,0.11119569838047028
2024-06-21,SPY,XGBOOST,0.10267226301314795,0.10547088831663132
2024-06-24,SPY,XGBOOST,0.10193382317536474,0.10029242187738419
2024-06-25,SPY,XGBOOST,0.13192363940994647,0.114768847823143
2024-06-26,SPY,XGBOOST,0.13289278299048848,0.11373694986104965
2024-06-27,SPY,XGBOOST,0.13920591387268355,0.11823475360870361
2024-06-28,SPY,XGBOOST,0.13850746253846216,0.12148892134428024
2024-07-01,SPY,XGBOOST,0.1394490836858969,0.13246886432170868
2024-07-02,SPY,XGBOOST,0.14938365199442177,0.12892192602157593
2024-07-03,SPY,XGBOOST,0.15684174244953134,0.11902666836977005
2024-07-05,SPY,XGBOOST,0.16716263933884595,0.12813250720500946
2024-07-08,SPY,XGBOOST,0.19302335091622597,0.13767515122890472
2024-07-09,SPY,XGBOOST,0.19770503999144556,0.1409779042005539
2024-07-10,SPY,XGBOOST,0.19194857204304855,0.14006489515304565
2024-07-11,SPY,XGBOOST,0.21312526524135697,0.13480886816978455
2024-07-12,SPY,XGBOOST,0.21221068928474598,0.1326264888048172
2024-07-15,SPY,XGBOOST,0.2116321442814742,0.12684574723243713
2024-07-16,SPY,XGBOOST,0.22021365847055166,0.1271878033876419
2024-07-17,SPY,XGBOOST,0.21616646126542463,0.1276581734418869
2024-07-18,SPY,XGBOOST,0.22394211813448822,0.1075284406542778
2024-07-19,SPY,XGBOOST,0.22263528295130097,0.13686971366405487
2024-07-22,SPY,XGBOOST,0.2222188702714397,0.11213915050029755
2024-07-23,SPY,XGBOOST,0.22222591868447295,0.11355437338352203
2024-07-24,SPY,XGBOOST,0.20445339604592436,0.1298074573278427
2024-07-25,SPY,XGBOOST,0.20586894215326912,0.12690599262714386
2024-07-26,SPY,XGBOOST,0.20553055102171774,0.1356063187122345
2024-07-29,SPY,XGBOOST,0.20599528908410292,0.14427727460861206
2024-07-30,SPY,XGBOOST,0.2045509925333256,0.11394360661506653
2024-07-31,SPY,XGBOOST,0.1988846499423147,0.11414109170436859
2024-08-01,SPY,XGBOOST,0.19095464494332526,0.14291425049304962
2024-08-02,SPY,XGBOOST,0.17719994269556547,0.16104541718959808
2024-08-05,SPY,XGBOOST,0.15762159020322433,0.4292490780353546
2024-08-06,SPY,XGBOOST,0.15705465563008297,0.24854879081249237
2024-08-07,SPY,XGBOOST,0.15437627512817192,0.2448592633008957
2024-08-08,SPY,XGBOOST,0.15078217538866023,0.18417567014694214
2024-08-09,SPY,XGBOOST,0.1546952797089759,0.19411155581474304
2024-08-12,SPY,XGBOOST,0.15505424659848,0.18966877460479736
2024-08-13,SPY,XGBOOST,0.14866758599344576,0.15068429708480835
2024-08-14,SPY,XGBOOST,0.15075996279909526,0.13698147237300873
2024-08-15,SPY,XGBOOST,0.14000129692564903,0.136541947722435
2024-08-16,SPY,XGBOOST,0.13992350015455196,0.13241149485111237
2024-08-19,SPY,XGBOOST,0.13604858536361433,0.14351433515548706
2024-08-20,SPY,XGBOOST,0.13638502784825918,0.13834337890148163
2024-08-21,SPY,XGBOOST,0.14844222267067045,0.1382557898759842
2024-08-22,SPY,XGBOOST,0.14517880981958647,0.14728687703609467
2024-08-23,SPY,XGBOOST,0.14105501671425308,0.13219740986824036
2024-08-26,SPY,XGBOOST,0.14070193353155433,0.13434737920761108
2024-08-27,SPY,XGBOOST,0.141176951446401,0.1309095174074173
2024-08-28,SPY,XGBOOST,0.13925313322576116,0.1393040120601654
2024-08-29,SPY,XGBOOST,0.13955131900190343,0.12768007814884186
2024-08-30,SPY,XGBOOST,0.13660622422336938,0.13451220095157623
2024-09-03,SPY,XGBOOST,0.11654716252299223,0.1829908937215805
2024-09-04,SPY,XGBOOST,0.11584080410066537,0.18836569786071777
2024-09-05,SPY,XGBOOST,0.11557015487573587,0.1848718523979187
2024-09-06,SPY,XGBOOST,0.09455833669428937,0.191648930311203
2024-09-09,SPY,XGBOOST,0.09886216268222495,0.1847575306892395
2024-09-10,SPY,XGBOOST,0.10199361230218601,0.17473194003105164
2024-09-11,SPY,XGBOOST,0.09924514106870501,0.15258270502090454
2024-09-12,SPY,XGBOOST,0.09731507526742211,0.13593345880508423
2024-09-13,SPY,XGBOOST,0.09772059689375878,0.133660227060318
2024-09-16,SPY,XGBOOST,0.10035638906335365,0.1383708119392395
2024-09-17,SPY,XGBOOST,0.10617209390487446,0.1479107141494751
2024-09-18,SPY,XGBOOST,0.1051497035613135,0.1597333401441574
2024-09-19,SPY,XGBOOST,0.0891957441183403,0.1398826390504837
2024-09-20,SPY,XGBOOST,0.08901034695268677,0.13834615051746368
2024-09-23,SPY,XGBOOST,0.0895562636886177,0.1337435394525528
2024-09-24,SPY,XGBOOST,0.08953760861647934,0.12961071729660034
2024-09-25,SPY,XGBOOST,0.09607386125699902,0.12254580110311508
2024-09-26,SPY,XGBOOST,0.09547410670037836,0.12682268023490906
2024-09-27,SPY,XGBOOST,0.09523893983139592,0.14384226500988007
2024-09-30,SPY,XGBOOST,0.09486864232713828,0.14915546774864197
2024-10-01,SPY,XGBOOST,0.0878267414942371,0.15852168202400208
2024-10-02,SPY,XGBOOST,0.08904893405626185,0.15937955677509308
2024-10-03,SPY,XGBOOST,0.11546539488952741,0.17292729020118713
2024-10-04,SPY,XGBOOST,0.11169537938426828,0.17794449627399445
2024-10-07,SPY,XGBOOST,0.10697188037646396,0.1750711053609848
2024-10-08,SPY,XGBOOST,0.11030459177015628,0.16900259256362915
2024-10-09,SPY,XGBOOST,0.13851279510071102,0.16478434205055237
2024-10-10,SPY,XGBOOST,0.1399081494692963,0.1637251079082489
2024-10-11,SPY,XGBOOST,0.13935632717080934,0.16089364886283875
2024-10-15,SPY,XGBOOST,0.13406952763173094,0.16178110241889954
2024-10-16,SPY,XGBOOST,0.13366785975628412,0.13298560678958893
2024-10-17,SPY,XGBOOST,0.13641657014560662,0.13620272278785706
2024-10-18,SPY,XGBOOST,0.1443875543931977,0.12682589888572693
2024-10-21,SPY,XGBOOST,0.14490284447804758,0.12989285588264465
2024-10-22,SPY,XGBOOST,0.14531107264448642,0.14722111821174622
2024-10-23,SPY,XGBOOST,0.14067343887695874,0.1355089694261551
2024-10-24,SPY,XGBOOST,0.141456158786216,0.13619770109653473
2024-10-25,SPY,XGBOOST,0.141474942559915,0.14459721744060516
2024-10-28,SPY,XGBOOST,0.14152626336886157,0.14648471772670746
2024-10-29,SPY,XGBOOST,0.14216600740290905,0.13639912009239197
2024-10-30,SPY,XGBOOST,0.14216802350078928,0.1456180363893509
2024-10-31,SPY,XGBOOST,0.11820837078276973,0.14263904094696045
2024-11-01,SPY,XGBOOST,0.11816339681000597,0.14526067674160004
2024-11-04,SPY,XGBOOST,0.11707410664678283,0.14693579077720642
2024-11-05,SPY,XGBOOST,0.11280681629713774,0.1290959119796753
2024-11-06,SPY,XGBOOST,0.0782454374168176,0.1241111308336258
2024-11-07,SPY,XGBOOST,0.07457634703192904,0.11065880954265594
2024-11-08,SPY,XGBOOST,0.07656886440157813,0.10873937606811523
2024-11-12,SPY,XGBOOST,0.08068937920095309,0.11447899043560028
2024-11-13,SPY,XGBOOST,0.0834975569813715,0.1063041090965271
2024-11-14,SPY,XGBOOST,0.07934715320642763,0.1017707958817482
2024-11-15,SPY,XGBOOST,0.06103190261797603,0.09433974325656891
2024-11-18,SPY,XGBOOST,0.06378888582029253,0.09093289077281952
2024-11-19,SPY,XGBOOST,0.1284116573433917,0.09185308963060379
2024-11-20,SPY,XGBOOST,0.1283867291770063,0.1058185026049614
2024-11-21,SPY,XGBOOST,0.13427659015233764,0.10669125616550446
2024-11-22,SPY,XGBOOST,0.1355503679874367,0.09260455518960953
2024-11-25,SPY,XGBOOST,0.1406528147277334,0.09049199521541595
2024-11-26,SPY,XGBOOST,0.1395414643331091,0.09413517266511917
2024-11-27,SPY,XGBOOST,0.14436863253241713,0.09826955944299698
2024-11-29,SPY,XGBOOST,0.14765648521756633,0.090502068400383
2024-12-02,SPY,XGBOOST,0.14753716257357835,0.10385966300964355
2024-12-03,SPY,XGBOOST,0.14743662329411603,0.10309712588787079
2024-12-04,SPY,XGBOOST,0.1532703308401107,0.11078676581382751
2024-12-05,SPY,XGBOOST,0.1551806515048676,0.12282267212867737
2024-12-06,SPY,XGBOOST,0.15924613913401003,0.12252147495746613
2024-12-09,SPY,XGBOOST,0.15892487761902233,0.12068470567464828
2024-12-10,SPY,XGBOOST,0.16675934520782557,0.12270531803369522
2024-12-11,SPY,XGBOOST,0.16355004016700087,0.1140393614768982
2024-12-12,SPY,XGBOOST,0.1635321667517067,0.11762838810682297
2024-12-13,SPY,XGBOOST,0.17791288090815777,0.10401103645563126
2024-12-16,SPY,XGBOOST,0.1769374303702228,0.14343827962875366
2024-12-17,SPY,XGBOOST,0.18078382888139197,0.1516479253768921
2024-12-18,SPY,XGBOOST,0.14498861016691197,0.15329726040363312
2024-12-19,SPY,XGBOOST,0.14548715968362913,0.14611521363258362
2024-12-20,SPY,XGBOOST,0.14129296323856422,0.12143383920192719
2024-12-23,SPY,XGBOOST,0.1411285054552132,0.1151924654841423
2024-12-24,SPY,XGBOOST,0.14596293261359006,0.099884033203125
2024-12-26,SPY,XGBOOST,0.149212506534159,0.10339448601007462
2024-12-27,SPY,XGBOOST,0.14484353651069853,0.11026011407375336
2024-12-30,SPY,XGBOOST,0.13845967319846583,0.1188710555434227
2024-12-31,SPY,XGBOOST,0.13940548937038497,0.11583235114812851
2025-01-02,SPY,XGBOOST,0.14176393886177058,0.11947675794363022
2025-01-03,SPY,XGBOOST,0.13707398792052247,0.09383228421211243
2025-01-06,SPY,XGBOOST,0.13639646561367016,0.09556971490383148
2025-01-07,SPY,XGBOOST,0.1288906400804066,0.11553829908370972
2025-01-08,SPY,XGBOOST,0.1343474406722921,0.12372489273548126
2025-01-10,SPY,XGBOOST,0.1209752682345623,0.12532079219818115
2025-01-13,SPY,XGBOOST,0.12105143811412197,0.11902395635843277
2025-01-14,SPY,XGBOOST,0.122468420669646,0.11858759075403214
2025-01-15,SPY,XGBOOST,0.11167026811702632,0.11342330276966095
2025-01-16,SPY,XGBOOST,0.11112446267738903,0.1237853467464447
2025-01-17,SPY,XGBOOST,0.10671198170031024,0.12275530397891998
2025-01-21,SPY,XGBOOST,0.10264329443904231,0.12109081447124481
2025-01-22,SPY,XGBOOST,0.10245344119317204,0.12126533687114716
2025-01-23,SPY,XGBOOST,0.11791792092653453,0.11504015326499939
2025-01-24,SPY,XGBOOST,0.11844904717906282,0.1117035523056984
2025-01-27,SPY,XGBOOST,0.10876773619439357,0.13018560409545898
2025-01-28,SPY,XGBOOST,0.10357690155574427,0.13568243384361267
2025-01-29,SPY,XGBOOST,0.11640049820378778,0.14343670010566711
2025-01-30,SPY,XGBOOST,0.1290769475678872,0.13833868503570557
2025-01-31,SPY,XGBOOST,0.14152531537914045,0.12262967973947525
2025-02-03,SPY,XGBOOST,0.14518749058340868,0.12287712842226028
2025-02-04,SPY,XGBOOST,0.14893220114358205,0.1270894557237625
2025-02-05,SPY,XGBOOST,0.15804527402108076,0.11257847398519516
2025-02-06,SPY,XGBOOST,0.1593128631050855,0.11233383417129517
2025-02-07,SPY,XGBOOST,0.1802802337986077,0.11605100333690643
2025-02-10,SPY,XGBOOST,0.17685554477867865,0.11263611167669296
2025-02-11,SPY,XGBOOST,0.179262801331437,0.10119311511516571
2025-02-12,SPY,XGBOOST,0.18231188763388523,0.10191113501787186
2025-02-13,SPY,XGBOOST,0.19606212526983302,0.10257397592067719
2025-02-14,SPY,XGBOOST,0.20001109273547565,0.11319443583488464
2025-02-18,SPY,XGBOOST,0.20001636205801832,0.12407342344522476
2025-02-19,SPY,XGBOOST,0.20593810143438135,0.12310399115085602
2025-02-20,SPY,XGBOOST,0.20596424502893257,0.1251326948404312
2025-02-21,SPY,XGBOOST,0.20012872372303614,0.1275515854358673
2025-02-24,SPY,XGBOOST,0.2129890891404105,0.12297604233026505
2025-02-25,SPY,XGBOOST,0.21314908853038533,0.134132519364357
2025-02-26,SPY,XGBOOST,0.21622957223826814,0.11383327096700668
2025-02-27,SPY,XGBOOST,0.2098499334629244,0.1354970782995224
2025-02-28,SPY,XGBOOST,0.2101304336805726,0.13522382080554962
2025-03-03,SPY,XGBOOST,0.2056213114557326,0.1376742273569107
2025-03-04,SPY,XGBOOST,0.2028198508458972,0.15274785459041595
2025-03-05,SPY,XGBOOST,0.19997577676990194,0.14518709480762482
2025-03-06,SPY,XGBOOST,0.26006657358324964,0.202200785279274
2025-03-07,SPY,XGBOOST,0.3274030372108872,0.14373686909675598
2025-03-10,SPY,XGBOOST,0.3184688047840861,0.1513034850358963
2025-03-11,SPY,XGBOOST,0.32055301908198264,0.2227889597415924
2025-03-12,SPY,XGBOOST,0.4924702515306555,0.1611286997795105
2025-03-13,SPY,XGBOOST,0.5152365541812697,0.1642046868801117
2025-03-14,SPY,XGBOOST,0.513708517978985,0.1670355498790741
2025-03-17,SPY,XGBOOST,0.5142736164186054,0.1528506875038147
2025-03-18,SPY,XGBOOST,0.5133050780115719,0.1558695286512375
2025-03-19,SPY,XGBOOST,0.5158889866295533,0.14952418208122253
2025-03-20,SPY,XGBOOST,0.5162003706901672,0.1435306817293167
2025-03-21,SPY,XGBOOST,0.521096038382067,0.1377953737974167
2025-03-24,SPY,XGBOOST,0.5263552363441533,0.13614511489868164
2025-03-25,SPY,XGBOOST,0.5305299483906587,0.13840389251708984
2025-03-26,SPY,XGBOOST,0.5364046683266049,0.1371457427740097
2025-03-27,SPY,XGBOOST,0.5373758046908687,0.13911595940589905
2025-03-28,SPY,XGBOOST,0.5327375884178915,0.1481449007987976
2025-03-31,SPY,XGBOOST,0.5326667064807427,0.155494824051857
2025-04-01,SPY,XGBOOST,0.5325384798142789,0.1543942540884018
2025-04-02,SPY,XGBOOST,0.5326744134900682,0.14895914494991302
2025-04-03,SPY,XGBOOST,0.5008552900173643,0.14726921916007996
2025-04-04,SPY,XGBOOST,0.4439663381206718,0.5037818551063538
2025-04-07,SPY,XGBOOST,0.44601084393855595,0.4590177834033966
2025-04-08,SPY,XGBOOST,0.43917343723964125,0.4994252920150757
2025-04-09,SPY,XGBOOST,0.26572373324257387,0.2502530515193939
2025-04-10,SPY,XGBOOST,0.20258277112842749,0.4165138006210327
2025-04-11,SPY,XGBOOST,0.2221018419000746,0.25760653614997864
2025-04-14,SPY,XGBOOST,0.22140338488248743,0.2569728195667267
2025-04-15,SPY,XGBOOST,0.22015109047321987,0.25661686062812805
2025-04-16,SPY,XGBOOST,0.19585370800698718,0.3400774896144867
2025-04-17,SPY,XGBOOST,0.19516903932892923,0.24716925621032715
2025-04-21,SPY,XGBOOST,0.1610673750021826,0.20881964266300201
2025-04-22,SPY,XGBOOST,0.14973819162190966,0.21604904532432556
2025-04-23,SPY,XGBOOST,0.16569843963385728,0.2242865413427353
2025-04-24,SPY,XGBOOST,0.1540361399805229,0.200343057513237
2025-04-25,SPY,XGBOOST,0.15726420587334095,0.2043454647064209
2025-04-28,SPY,XGBOOST,0.16948526069527087,0.20340149104595184
2025-04-29,SPY,XGBOOST,0.17228866746885824,0.19558291137218475
2025-04-30,SPY,XGBOOST,0.17205760111896237,0.21093329787254333
2025-05-01,SPY,XGBOOST,0.1720118084760766,0.2165699452161789
2025-05-02,SPY,XGBOOST,0.16650335272432126,0.19941772520542145
2025-05-05,SPY,XGBOOST,0.1641575010382074,0.2055324912071228
2025-05-06,SPY,XGBOOST,0.1592632360053639,0.22406624257564545
2025-05-07,SPY,XGBOOST,0.16173965224231068,0.19547739624977112
2025-05-08,SPY,XGBOOST,0.16327135223649766,0.19485019147396088
2025-05-09,SPY,XGBOOST,0.16271015844049308,0.19605520367622375
2025-05-12,SPY,XGBOOST,0.12067903496763864,0.16882559657096863
2025-05-13,SPY,XGBOOST,0.1202583277583022,0.1755719929933548
2025-05-14,SPY,XGBOOST,0.12065287661120125,0.1701052188873291
2025-05-15,SPY,XGBOOST,0.12777486643876895,0.17453686892986298
2025-05-16,SPY,XGBOOST,0.1301315734608339,0.18436697125434875
2025-05-19,SPY,XGBOOST,0.13421976738837407,0.17842480540275574
2025-05-20,SPY,XGBOOST,0.13356180981704444,0.17555662989616394
2025-05-21,SPY,XGBOOST,0.11742904002993193,0.18331517279148102
2025-05-22,SPY,XGBOOST,0.12136767220736683,0.18240702152252197
2025-05-23,SPY,XGBOOST,0.12143271502815368,0.1785401999950409
2025-05-27,SPY,XGBOOST,0.10092519947324488,0.16871683299541473
2025-05-28,SPY,XGBOOST,0.09944076028596958,0.17854394018650055
2025-05-29,SPY,XGBOOST,0.09974696512976244,0.16795824468135834
2025-05-30,SPY,XGBOOST,0.09932884813503765,0.17855538427829742
2025-06-02,SPY,XGBOOST,0.0990986999875451,0.1760493516921997
2025-06-03,SPY,XGBOOST,0.09864223149057173,0.17814765870571136
2025-06-04,SPY,XGBOOST,0.10019952746265834,0.16789510846138
2025-06-05,SPY,XGBOOST,0.10317353542258108,0.16456110775470734
2025-06-06,SPY,XGBOOST,0.09939711691150922,0.16751456260681152
2025-06-09,SPY,XGBOOST,0.10035909915771475,0.17154957354068756
2025-06-10,SPY,XGBOOST,0.09954358851738322,0.15162287652492523
2025-06-11,SPY,XGBOOST,0.10000092772866773,0.1721029430627823
2025-06-12,SPY,XGBOOST,0.09972105822944098,0.17384040355682373
2025-06-13,SPY,XGBOOST,0.09019466036947844,0.16172122955322266
2025-06-16,SPY,XGBOOST,0.0861862889275232,0.1466447114944458
2025-06-17,SPY,XGBOOST,0.07785006484398833,0.155088871717453
2025-06-18,SPY,XGBOOST,0.07815329505968416,0.14933086931705475
2025-06-20,SPY,XGBOOST,0.07600318094019531,0.1509367823600769
2025-06-23,SPY,XGBOOST,0.07181865590866776,0.13568668067455292
2025-06-24,SPY,XGBOOST,0.06826797477649471,0.13053669035434723
2025-06-25,SPY,XGBOOST,0.06834628453410416,0.12865161895751953
2025-06-26,SPY,XGBOOST,0.06558644775324937,0.13986003398895264
2025-06-27,SPY,XGBOOST,0.06509781970857667,0.12071657180786133
2025-06-30,SPY,XGBOOST,0.06586392577526451,0.13447719812393188
2025-07-01,SPY,XGBOOST,0.06626955736786093,0.13730812072753906
2025-07-02,SPY,XGBOOST,0.06750635129019071,0.13371312618255615
2025-07-03,SPY,XGBOOST,0.08699697225989123,0.1355655938386917
2025-07-07,SPY,XGBOOST,0.09839109524123761,0.14710800349712372
2025-07-08,SPY,XGBOOST,0.10053185714663875,0.15420924127101898
2025-07-09,SPY,XGBOOST,0.10186374401113382,0.14032705128192902
2025-07-10,SPY,XGBOOST,0.10167958107418647,0.1393423080444336
2025-07-11,SPY,XGBOOST,0.10361887649063652,0.1861780732870102
2025-07-14,SPY,XGBOOST,0.10412246020505113,0.19882597029209137
2025-07-15,SPY,XGBOOST,0.10766290276599562,0.18498332798480988
2025-07-16,SPY,XGBOOST,0.10768005877118081,0.18109813332557678
2025-07-17,SPY,XGBOOST,0.10647572251236379,0.17253339290618896
2025-07-18,SPY,XGBOOST,0.10704152193411604,0.17434172332286835
2025-07-21,SPY,XGBOOST,0.10713484433745231,0.18036162853240967
