date,ticker,model,y_true,y_pred
2024-03-18,SPY,CAUSAL_XGBOOST,0.11590791415070784,0.18136544525623322
2024-03-19,SPY,CAUSAL_XGBOOST,0.11457649291658932,0.1884777694940567
2024-03-20,SPY,CAUSAL_XGBOOST,0.10737671601458562,0.18718047440052032
2024-03-21,SPY,CAUSAL_XGBOOST,0.10793685738206112,0.20149417221546173
2024-03-22,SPY,CAUSAL_XGBOOST,0.11582841392863992,0.1479492336511612
2024-03-25,SPY,CAUSAL_XGBOOST,0.12582973973450154,0.1468038409948349
2024-03-26,SPY,CAUSAL_XGBOOST,0.12585596551343825,0.14763173460960388
2024-03-27,SPY,CAUSAL_XGBOOST,0.12075669455672124,0.14976568520069122
2024-03-28,SPY,CAUSAL_XGBOOST,0.12723538162301531,0.15032260119915009
2024-04-01,SPY,CAUSAL_XGBOOST,0.12844031963318647,0.16067036986351013
2024-04-02,SPY,CAUSAL_XGBOOST,0.13776770484937587,0.16479481756687164
2024-04-03,SPY,CAUSAL_XGBOOST,0.13748125589450252,0.16339538991451263
2024-04-04,SPY,CAUSAL_XGBOOST,0.1371557386431307,0.1983153223991394
2024-04-05,SPY,CAUSAL_XGBOOST,0.139391094965719,0.1687120795249939
2024-04-08,SPY,CAUSAL_XGBOOST,0.14471261742763641,0.16601942479610443
2024-04-09,SPY,CAUSAL_XGBOOST,0.144706093385361,0.16627363860607147
2024-04-10,SPY,CAUSAL_XGBOOST,0.13994625340981326,0.1498853862285614
2024-04-11,SPY,CAUSAL_XGBOOST,0.13887003492225475,0.16176868975162506
2024-04-12,SPY,CAUSAL_XGBOOST,0.12848119010038334,0.13926871120929718
2024-04-15,SPY,CAUSAL_XGBOOST,0.11817204647314887,0.16568928956985474
2024-04-16,SPY,CAUSAL_XGBOOST,0.1178918779601819,0.14402402937412262
2024-04-17,SPY,CAUSAL_XGBOOST,0.11953026333310095,0.17173367738723755
2024-04-18,SPY,CAUSAL_XGBOOST,0.11953009041412906,0.18134678900241852
2024-04-19,SPY,CAUSAL_XGBOOST,0.11161730712907149,0.16839568316936493
2024-04-22,SPY,CAUSAL_XGBOOST,0.10968455397356229,0.15837593376636505
2024-04-23,SPY,CAUSAL_XGBOOST,0.10458153823212714,0.14220933616161346
2024-04-24,SPY,CAUSAL_XGBOOST,0.10582604464003872,0.1316685676574707
2024-04-25,SPY,CAUSAL_XGBOOST,0.1092346436717237,0.12947554886341095
2024-04-26,SPY,CAUSAL_XGBOOST,0.10718467805579833,0.13519802689552307
2024-04-29,SPY,CAUSAL_XGBOOST,0.10713323688353346,0.15462876856327057
2024-04-30,SPY,CAUSAL_XGBOOST,0.09081433132653646,0.11675999313592911
2024-05-01,SPY,CAUSAL_XGBOOST,0.09433237658726962,0.1168864369392395
2024-05-02,SPY,CAUSAL_XGBOOST,0.09409208713680205,0.11349228024482727
2024-05-03,SPY,CAUSAL_XGBOOST,0.08615078827024565,0.12562741339206696
2024-05-06,SPY,CAUSAL_XGBOOST,0.0798057399313692,0.12408901751041412
2024-05-07,SPY,CAUSAL_XGBOOST,0.08835609309242375,0.12324114143848419
2024-05-08,SPY,CAUSAL_XGBOOST,0.08838428181346235,0.11677965521812439
2024-05-09,SPY,CAUSAL_XGBOOST,0.08756845331567056,0.12358196079730988
2024-05-10,SPY,CAUSAL_XGBOOST,0.08779363096261722,0.1209450364112854
2024-05-13,SPY,CAUSAL_XGBOOST,0.08772851318175498,0.1293671429157257
2024-05-14,SPY,CAUSAL_XGBOOST,0.09028967049936211,0.1340695470571518
2024-05-15,SPY,CAUSAL_XGBOOST,0.08117940644382345,0.15755049884319305
2024-05-16,SPY,CAUSAL_XGBOOST,0.0803143419869139,0.1453687995672226
2024-05-17,SPY,CAUSAL_XGBOOST,0.08367878947264137,0.16998669505119324
2024-05-20,SPY,CAUSAL_XGBOOST,0.08371617044477503,0.1564164161682129
2024-05-21,SPY,CAUSAL_XGBOOST,0.08510930091643935,0.15068936347961426
2024-05-22,SPY,CAUSAL_XGBOOST,0.08423959338571409,0.1356171816587448
2024-05-23,SPY,CAUSAL_XGBOOST,0.0796739803063823,0.14314916729927063
2024-05-24,SPY,CAUSAL_XGBOOST,0.07802824661847711,0.13931342959403992
2024-05-28,SPY,CAUSAL_XGBOOST,0.07796908667114512,0.13769057393074036
2024-05-29,SPY,CAUSAL_XGBOOST,0.070979130523689,0.13671526312828064
2024-05-30,SPY,CAUSAL_XGBOOST,0.06711364198080214,0.14273189008235931
2024-05-31,SPY,CAUSAL_XGBOOST,0.06200077603618593,0.12107589095830917
2024-06-03,SPY,CAUSAL_XGBOOST,0.0642019861154092,0.12150544673204422
2024-06-04,SPY,CAUSAL_XGBOOST,0.06459396467984475,0.13307520747184753
2024-06-05,SPY,CAUSAL_XGBOOST,0.05571951501781479,0.12897270917892456
2024-06-06,SPY,CAUSAL_XGBOOST,0.055311681317217365,0.13269884884357452
2024-06-07,SPY,CAUSAL_XGBOOST,0.054128744878037476,0.13516968488693237
2024-06-10,SPY,CAUSAL_XGBOOST,0.06059232638571167,0.1395835131406784
2024-06-11,SPY,CAUSAL_XGBOOST,0.0724025479980306,0.14009131491184235
2024-06-12,SPY,CAUSAL_XGBOOST,0.07053007504400599,0.14197859168052673
2024-06-13,SPY,CAUSAL_XGBOOST,0.07060020196825555,0.15084674954414368
2024-06-14,SPY,CAUSAL_XGBOOST,0.07182363950250226,0.15207114815711975
2024-06-17,SPY,CAUSAL_XGBOOST,0.08892385682035817,0.1507740020751953
2024-06-18,SPY,CAUSAL_XGBOOST,0.09395680329005543,0.1524161696434021
2024-06-20,SPY,CAUSAL_XGBOOST,0.09677129822473565,0.15289443731307983
2024-06-21,SPY,CAUSAL_XGBOOST,0.10267226301314795,0.13060978055000305
2024-06-24,SPY,CAUSAL_XGBOOST,0.10193382317536474,0.1238599643111229
2024-06-25,SPY,CAUSAL_XGBOOST,0.13192363940994647,0.12394910305738449
2024-06-26,SPY,CAUSAL_XGBOOST,0.13289278299048848,0.12451117485761642
2024-06-27,SPY,CAUSAL_XGBOOST,0.13920591387268355,0.1325097233057022
2024-06-28,SPY,CAUSAL_XGBOOST,0.13850746253846216,0.13481111824512482
2024-07-01,SPY,CAUSAL_XGBOOST,0.1394490836858969,0.1371113657951355
2024-07-02,SPY,CAUSAL_XGBOOST,0.14938365199442177,0.1323229819536209
2024-07-03,SPY,CAUSAL_XGBOOST,0.15684174244953134,0.11596488952636719
2024-07-05,SPY,CAUSAL_XGBOOST,0.16716263933884595,0.1223776638507843
2024-07-08,SPY,CAUSAL_XGBOOST,0.19302335091622597,0.13623948395252228
2024-07-09,SPY,CAUSAL_XGBOOST,0.19770503999144556,0.14067111909389496
2024-07-10,SPY,CAUSAL_XGBOOST,0.19194857204304855,0.14181648194789886
2024-07-11,SPY,CAUSAL_XGBOOST,0.21312526524135697,0.1393759399652481
2024-07-12,SPY,CAUSAL_XGBOOST,0.21221068928474598,0.14178568124771118
2024-07-15,SPY,CAUSAL_XGBOOST,0.2116321442814742,0.12275941669940948
2024-07-16,SPY,CAUSAL_XGBOOST,0.22021365847055166,0.11428084224462509
2024-07-17,SPY,CAUSAL_XGBOOST,0.21616646126542463,0.12805786728858948
2024-07-18,SPY,CAUSAL_XGBOOST,0.22394211813448822,0.11612437665462494
2024-07-19,SPY,CAUSAL_XGBOOST,0.22263528295130097,0.15690526366233826
2024-07-22,SPY,CAUSAL_XGBOOST,0.2222188702714397,0.1272600144147873
2024-07-23,SPY,CAUSAL_XGBOOST,0.22222591868447295,0.12632028758525848
2024-07-24,SPY,CAUSAL_XGBOOST,0.20445339604592436,0.2100576013326645
2024-07-25,SPY,CAUSAL_XGBOOST,0.20586894215326912,0.161593958735466
2024-07-26,SPY,CAUSAL_XGBOOST,0.20553055102171774,0.14952901005744934
2024-07-29,SPY,CAUSAL_XGBOOST,0.20599528908410292,0.19806836545467377
2024-07-30,SPY,CAUSAL_XGBOOST,0.2045509925333256,0.15770626068115234
2024-07-31,SPY,CAUSAL_XGBOOST,0.1988846499423147,0.17639824748039246
2024-08-01,SPY,CAUSAL_XGBOOST,0.19095464494332526,0.208400160074234
2024-08-02,SPY,CAUSAL_XGBOOST,0.17719994269556547,0.2439408004283905
2024-08-05,SPY,CAUSAL_XGBOOST,0.15762159020322433,0.40935662388801575
2024-08-06,SPY,CAUSAL_XGBOOST,0.15705465563008297,0.3257344365119934
2024-08-07,SPY,CAUSAL_XGBOOST,0.15437627512817192,0.35146161913871765
2024-08-08,SPY,CAUSAL_XGBOOST,0.15078217538866023,0.22215458750724792
2024-08-09,SPY,CAUSAL_XGBOOST,0.1546952797089759,0.21610701084136963
2024-08-12,SPY,CAUSAL_XGBOOST,0.15505424659848,0.21866008639335632
2024-08-13,SPY,CAUSAL_XGBOOST,0.14866758599344576,0.20591004192829132
2024-08-14,SPY,CAUSAL_XGBOOST,0.15075996279909526,0.1864261031150818
2024-08-15,SPY,CAUSAL_XGBOOST,0.14000129692564903,0.18396563827991486
2024-08-16,SPY,CAUSAL_XGBOOST,0.13992350015455196,0.17860092222690582
2024-08-19,SPY,CAUSAL_XGBOOST,0.13604858536361433,0.17743557691574097
2024-08-20,SPY,CAUSAL_XGBOOST,0.13638502784825918,0.18256646394729614
2024-08-21,SPY,CAUSAL_XGBOOST,0.14844222267067045,0.16881656646728516
2024-08-22,SPY,CAUSAL_XGBOOST,0.14517880981958647,0.1990988552570343
2024-08-23,SPY,CAUSAL_XGBOOST,0.14105501671425308,0.16083364188671112
2024-08-26,SPY,CAUSAL_XGBOOST,0.14070193353155433,0.15911069512367249
2024-08-27,SPY,CAUSAL_XGBOOST,0.141176951446401,0.1595308780670166
2024-08-28,SPY,CAUSAL_XGBOOST,0.13925313322576116,0.17902803421020508
2024-08-29,SPY,CAUSAL_XGBOOST,0.13955131900190343,0.15520688891410828
2024-08-30,SPY,CAUSAL_XGBOOST,0.13660622422336938,0.13781842589378357
2024-09-03,SPY,CAUSAL_XGBOOST,0.11654716252299223,0.19687147438526154
2024-09-04,SPY,CAUSAL_XGBOOST,0.11584080410066537,0.1985599249601364
2024-09-05,SPY,CAUSAL_XGBOOST,0.11557015487573587,0.19791348278522491
2024-09-06,SPY,CAUSAL_XGBOOST,0.09455833669428937,0.2042933851480484
2024-09-09,SPY,CAUSAL_XGBOOST,0.09886216268222495,0.17176637053489685
2024-09-10,SPY,CAUSAL_XGBOOST,0.10199361230218601,0.17015138268470764
2024-09-11,SPY,CAUSAL_XGBOOST,0.09924514106870501,0.15793432295322418
2024-09-12,SPY,CAUSAL_XGBOOST,0.09731507526742211,0.14365151524543762
2024-09-13,SPY,CAUSAL_XGBOOST,0.09772059689375878,0.134890615940094
2024-09-16,SPY,CAUSAL_XGBOOST,0.10035638906335365,0.14632093906402588
2024-09-17,SPY,CAUSAL_XGBOOST,0.10617209390487446,0.1369994729757309
2024-09-18,SPY,CAUSAL_XGBOOST,0.1051497035613135,0.14609980583190918
2024-09-19,SPY,CAUSAL_XGBOOST,0.0891957441183403,0.12644338607788086
2024-09-20,SPY,CAUSAL_XGBOOST,0.08901034695268677,0.11702907830476761
2024-09-23,SPY,CAUSAL_XGBOOST,0.0895562636886177,0.11153123527765274
2024-09-24,SPY,CAUSAL_XGBOOST,0.08953760861647934,0.11068343371152878
2024-09-25,SPY,CAUSAL_XGBOOST,0.09607386125699902,0.10660820454359055
2024-09-26,SPY,CAUSAL_XGBOOST,0.09547410670037836,0.11015821248292923
2024-09-27,SPY,CAUSAL_XGBOOST,0.09523893983139592,0.11945586651563644
2024-09-30,SPY,CAUSAL_XGBOOST,0.09486864232713828,0.13229048252105713
2024-10-01,SPY,CAUSAL_XGBOOST,0.0878267414942371,0.1448460966348648
2024-10-02,SPY,CAUSAL_XGBOOST,0.08904893405626185,0.13657011091709137
2024-10-03,SPY,CAUSAL_XGBOOST,0.11546539488952741,0.1539541780948639
2024-10-04,SPY,CAUSAL_XGBOOST,0.11169537938426828,0.15629921853542328
2024-10-07,SPY,CAUSAL_XGBOOST,0.10697188037646396,0.15542154014110565
2024-10-08,SPY,CAUSAL_XGBOOST,0.11030459177015628,0.17372092604637146
2024-10-09,SPY,CAUSAL_XGBOOST,0.13851279510071102,0.16540896892547607
2024-10-10,SPY,CAUSAL_XGBOOST,0.1399081494692963,0.16546252369880676
2024-10-11,SPY,CAUSAL_XGBOOST,0.13935632717080934,0.15927773714065552
2024-10-15,SPY,CAUSAL_XGBOOST,0.13406952763173094,0.1553386002779007
2024-10-16,SPY,CAUSAL_XGBOOST,0.13366785975628412,0.14384646713733673
2024-10-17,SPY,CAUSAL_XGBOOST,0.13641657014560662,0.14330178499221802
2024-10-18,SPY,CAUSAL_XGBOOST,0.1443875543931977,0.13911791145801544
2024-10-21,SPY,CAUSAL_XGBOOST,0.14490284447804758,0.15713414549827576
2024-10-22,SPY,CAUSAL_XGBOOST,0.14531107264448642,0.15849559009075165
2024-10-23,SPY,CAUSAL_XGBOOST,0.14067343887695874,0.12988442182540894
2024-10-24,SPY,CAUSAL_XGBOOST,0.141456158786216,0.13002341985702515
2024-10-25,SPY,CAUSAL_XGBOOST,0.141474942559915,0.13187678158283234
2024-10-28,SPY,CAUSAL_XGBOOST,0.14152626336886157,0.12972764670848846
2024-10-29,SPY,CAUSAL_XGBOOST,0.14216600740290905,0.12938056886196136
2024-10-30,SPY,CAUSAL_XGBOOST,0.14216802350078928,0.12291689217090607
2024-10-31,SPY,CAUSAL_XGBOOST,0.11820837078276973,0.13546954095363617
2024-11-01,SPY,CAUSAL_XGBOOST,0.11816339681000597,0.1398824006319046
2024-11-04,SPY,CAUSAL_XGBOOST,0.11707410664678283,0.1425859034061432
2024-11-05,SPY,CAUSAL_XGBOOST,0.11280681629713774,0.1347777545452118
2024-11-06,SPY,CAUSAL_XGBOOST,0.0782454374168176,0.10703148692846298
2024-11-07,SPY,CAUSAL_XGBOOST,0.07457634703192904,0.09827545285224915
2024-11-08,SPY,CAUSAL_XGBOOST,0.07656886440157813,0.09913768619298935
2024-11-12,SPY,CAUSAL_XGBOOST,0.08068937920095309,0.0982917845249176
2024-11-13,SPY,CAUSAL_XGBOOST,0.0834975569813715,0.10510014742612839
2024-11-14,SPY,CAUSAL_XGBOOST,0.07934715320642763,0.09680241346359253
2024-11-15,SPY,CAUSAL_XGBOOST,0.06103190261797603,0.10873422771692276
2024-11-18,SPY,CAUSAL_XGBOOST,0.06378888582029253,0.10404942184686661
2024-11-19,SPY,CAUSAL_XGBOOST,0.1284116573433917,0.11240968853235245
2024-11-20,SPY,CAUSAL_XGBOOST,0.1283867291770063,0.12187489867210388
2024-11-21,SPY,CAUSAL_XGBOOST,0.13427659015233764,0.11911814659833908
2024-11-22,SPY,CAUSAL_XGBOOST,0.1355503679874367,0.11498931050300598
2024-11-25,SPY,CAUSAL_XGBOOST,0.1406528147277334,0.109197236597538
2024-11-26,SPY,CAUSAL_XGBOOST,0.1395414643331091,0.11840273439884186
2024-11-27,SPY,CAUSAL_XGBOOST,0.14436863253241713,0.12256257981061935
2024-11-29,SPY,CAUSAL_XGBOOST,0.14765648521756633,0.12340458482503891
2024-12-02,SPY,CAUSAL_XGBOOST,0.14753716257357835,0.12183661758899689
2024-12-03,SPY,CAUSAL_XGBOOST,0.14743662329411603,0.12741996347904205
2024-12-04,SPY,CAUSAL_XGBOOST,0.1532703308401107,0.13052056729793549
2024-12-05,SPY,CAUSAL_XGBOOST,0.1551806515048676,0.13175447285175323
2024-12-06,SPY,CAUSAL_XGBOOST,0.15924613913401003,0.14403831958770752
2024-12-09,SPY,CAUSAL_XGBOOST,0.15892487761902233,0.14598599076271057
2024-12-10,SPY,CAUSAL_XGBOOST,0.16675934520782557,0.14554134011268616
2024-12-11,SPY,CAUSAL_XGBOOST,0.16355004016700087,0.15116064250469208
2024-12-12,SPY,CAUSAL_XGBOOST,0.1635321667517067,0.15049965679645538
2024-12-13,SPY,CAUSAL_XGBOOST,0.17791288090815777,0.1383758783340454
2024-12-16,SPY,CAUSAL_XGBOOST,0.1769374303702228,0.13405638933181763
2024-12-17,SPY,CAUSAL_XGBOOST,0.18078382888139197,0.13482387363910675
2024-12-18,SPY,CAUSAL_XGBOOST,0.14498861016691197,0.21346479654312134
2024-12-19,SPY,CAUSAL_XGBOOST,0.14548715968362913,0.1808098554611206
2024-12-20,SPY,CAUSAL_XGBOOST,0.14129296323856422,0.1514267772436142
2024-12-23,SPY,CAUSAL_XGBOOST,0.1411285054552132,0.13916312158107758
2024-12-24,SPY,CAUSAL_XGBOOST,0.14596293261359006,0.11715959757566452
2024-12-26,SPY,CAUSAL_XGBOOST,0.149212506534159,0.11785861104726791
2024-12-27,SPY,CAUSAL_XGBOOST,0.14484353651069853,0.1243709921836853
2024-12-30,SPY,CAUSAL_XGBOOST,0.13845967319846583,0.1449013203382492
2024-12-31,SPY,CAUSAL_XGBOOST,0.13940548937038497,0.13656839728355408
2025-01-02,SPY,CAUSAL_XGBOOST,0.14176393886177058,0.13579316437244415
2025-01-03,SPY,CAUSAL_XGBOOST,0.13707398792052247,0.12043018639087677
2025-01-06,SPY,CAUSAL_XGBOOST,0.13639646561367016,0.11984283477067947
2025-01-07,SPY,CAUSAL_XGBOOST,0.1288906400804066,0.1337311565876007
2025-01-08,SPY,CAUSAL_XGBOOST,0.1343474406722921,0.13689392805099487
2025-01-10,SPY,CAUSAL_XGBOOST,0.1209752682345623,0.15268710255622864
2025-01-13,SPY,CAUSAL_XGBOOST,0.12105143811412197,0.14257200062274933
2025-01-14,SPY,CAUSAL_XGBOOST,0.122468420669646,0.13803569972515106
2025-01-15,SPY,CAUSAL_XGBOOST,0.11167026811702632,0.11851046234369278
2025-01-16,SPY,CAUSAL_XGBOOST,0.11112446267738903,0.12810899317264557
2025-01-17,SPY,CAUSAL_XGBOOST,0.10671198170031024,0.12579889595508575
2025-01-21,SPY,CAUSAL_XGBOOST,0.10264329443904231,0.1217777356505394
2025-01-22,SPY,CAUSAL_XGBOOST,0.10245344119317204,0.12592284381389618
2025-01-23,SPY,CAUSAL_XGBOOST,0.11791792092653453,0.12891162931919098
2025-01-24,SPY,CAUSAL_XGBOOST,0.11844904717906282,0.1263234168291092
2025-01-27,SPY,CAUSAL_XGBOOST,0.10876773619439357,0.16388000547885895
2025-01-28,SPY,CAUSAL_XGBOOST,0.10357690155574427,0.1587407886981964
2025-01-29,SPY,CAUSAL_XGBOOST,0.11640049820378778,0.16162197291851044
2025-01-30,SPY,CAUSAL_XGBOOST,0.1290769475678872,0.1615065187215805
2025-01-31,SPY,CAUSAL_XGBOOST,0.14152531537914045,0.13962768018245697
2025-02-03,SPY,CAUSAL_XGBOOST,0.14518749058340868,0.14472010731697083
2025-02-04,SPY,CAUSAL_XGBOOST,0.14893220114358205,0.14380446076393127
2025-02-05,SPY,CAUSAL_XGBOOST,0.15804527402108076,0.12766841053962708
2025-02-06,SPY,CAUSAL_XGBOOST,0.1593128631050855,0.12679718434810638
2025-02-07,SPY,CAUSAL_XGBOOST,0.1802802337986077,0.13940604031085968
2025-02-10,SPY,CAUSAL_XGBOOST,0.17685554477867865,0.1204151138663292
2025-02-11,SPY,CAUSAL_XGBOOST,0.179262801331437,0.1224236860871315
2025-02-12,SPY,CAUSAL_XGBOOST,0.18231188763388523,0.12294496595859528
2025-02-13,SPY,CAUSAL_XGBOOST,0.19606212526983302,0.11206290870904922
2025-02-14,SPY,CAUSAL_XGBOOST,0.20001109273547565,0.11809846758842468
2025-02-18,SPY,CAUSAL_XGBOOST,0.20001636205801832,0.11690229177474976
2025-02-19,SPY,CAUSAL_XGBOOST,0.20593810143438135,0.11556955426931381
2025-02-20,SPY,CAUSAL_XGBOOST,0.20596424502893257,0.12164216488599777
2025-02-21,SPY,CAUSAL_XGBOOST,0.20012872372303614,0.1417602300643921
2025-02-24,SPY,CAUSAL_XGBOOST,0.2129890891404105,0.14004789292812347
2025-02-25,SPY,CAUSAL_XGBOOST,0.21314908853038533,0.14695827662944794
2025-02-26,SPY,CAUSAL_XGBOOST,0.21622957223826814,0.13825473189353943
2025-02-27,SPY,CAUSAL_XGBOOST,0.2098499334629244,0.14688321948051453
2025-02-28,SPY,CAUSAL_XGBOOST,0.2101304336805726,0.14494672417640686
2025-03-03,SPY,CAUSAL_XGBOOST,0.2056213114557326,0.16204510629177094
2025-03-04,SPY,CAUSAL_XGBOOST,0.2028198508458972,0.15396231412887573
2025-03-05,SPY,CAUSAL_XGBOOST,0.19997577676990194,0.16251088678836823
2025-03-06,SPY,CAUSAL_XGBOOST,0.26006657358324964,0.2026924341917038
2025-03-07,SPY,CAUSAL_XGBOOST,0.3274030372108872,0.16519874334335327
2025-03-10,SPY,CAUSAL_XGBOOST,0.3184688047840861,0.2021915167570114
2025-03-11,SPY,CAUSAL_XGBOOST,0.32055301908198264,0.21133214235305786
2025-03-12,SPY,CAUSAL_XGBOOST,0.4924702515306555,0.1838301569223404
2025-03-13,SPY,CAUSAL_XGBOOST,0.5152365541812697,0.18422932922840118
2025-03-14,SPY,CAUSAL_XGBOOST,0.513708517978985,0.17161358892917633
2025-03-17,SPY,CAUSAL_XGBOOST,0.5142736164186054,0.16407380998134613
2025-03-18,SPY,CAUSAL_XGBOOST,0.5133050780115719,0.1649652123451233
2025-03-19,SPY,CAUSAL_XGBOOST,0.5158889866295533,0.16594314575195312
2025-03-20,SPY,CAUSAL_XGBOOST,0.5162003706901672,0.15860018134117126
2025-03-21,SPY,CAUSAL_XGBOOST,0.521096038382067,0.14829862117767334
2025-03-24,SPY,CAUSAL_XGBOOST,0.5263552363441533,0.13990293443202972
2025-03-25,SPY,CAUSAL_XGBOOST,0.5305299483906587,0.12320548295974731
2025-03-26,SPY,CAUSAL_XGBOOST,0.5364046683266049,0.14006707072257996
2025-03-27,SPY,CAUSAL_XGBOOST,0.5373758046908687,0.12892940640449524
2025-03-28,SPY,CAUSAL_XGBOOST,0.5327375884178915,0.15226885676383972
2025-03-31,SPY,CAUSAL_XGBOOST,0.5326667064807427,0.14147348701953888
2025-04-01,SPY,CAUSAL_XGBOOST,0.5325384798142789,0.1427302062511444
2025-04-02,SPY,CAUSAL_XGBOOST,0.5326744134900682,0.13910342752933502
2025-04-03,SPY,CAUSAL_XGBOOST,0.5008552900173643,0.17957034707069397
2025-04-04,SPY,CAUSAL_XGBOOST,0.4439663381206718,0.45140302181243896
2025-04-07,SPY,CAUSAL_XGBOOST,0.44601084393855595,0.3868597745895386
2025-04-08,SPY,CAUSAL_XGBOOST,0.43917343723964125,0.37721696496009827
2025-04-09,SPY,CAUSAL_XGBOOST,0.26572373324257387,0.5662833452224731
2025-04-10,SPY,CAUSAL_XGBOOST,0.20258277112842749,0.759681224822998
2025-04-11,SPY,CAUSAL_XGBOOST,0.2221018419000746,0.5781928896903992
2025-04-14,SPY,CAUSAL_XGBOOST,0.22140338488248743,0.5757643580436707
2025-04-15,SPY,CAUSAL_XGBOOST,0.22015109047321987,0.5751265287399292
2025-04-16,SPY,CAUSAL_XGBOOST,0.19585370800698718,0.5719475746154785
2025-04-17,SPY,CAUSAL_XGBOOST,0.19516903932892923,0.5739616751670837
